"site","variable","date","obs","pred"
"es0041a","no2",2020-02-04,45.0833333333333,46.935956830699
"es0041a","no2",2020-02-05,38.0416666666667,41.3220875600741
"es0041a","no2",2020-02-06,57.625,45.1397509106335
"es0041a","no2",2020-02-07,51.8333333333333,45.5391451016582
"es0041a","no2",2020-02-08,41.5,44.0319350663557
"es0041a","no2",2020-02-09,5.73913043478261,36.6771725078079
"es0041a","no2",2020-02-10,33.1666666666667,44.00352867419
"es0041a","no2",2020-02-11,38.625,43.4028972213451
"es0041a","no2",2020-02-12,35.7916666666667,41.8838379208219
"es0041a","no2",2020-02-13,28.8333333333333,39.078793700258
"es0041a","no2",2020-02-14,40.875,44.3481727095073
"es0041a","no2",2020-02-15,19.4583333333333,42.2237599088262
"es0041a","no2",2020-02-16,0.541666666666667,29.0976492597999
"es0041a","no2",2020-02-17,27,43.345732770598
"es0041a","no2",2020-02-18,35.1666666666667,41.9456221756247
"es0041a","no2",2020-02-19,47.75,43.4038415631873
"es0041a","no2",2020-02-20,54.4583333333333,51.1432819979124
"es0041a","no2",2020-02-21,47,52.6782081799194
"es0041a","no2",2020-02-22,30.25,51.588721918599
"es0041a","no2",2020-02-23,29.9166666666667,54.4961652062074
"es0041a","no2",2020-02-24,41.5714285714286,49.5858891522176
"es0041a","no2",2020-02-25,36.4166666666667,41.915804166855
"es0041a","no2",2020-02-26,35.2916666666667,33.0534874135888
"es0041a","no2",2020-02-27,38,32.8553502448316
"es0041a","no2",2020-02-28,34.2083333333333,40.5195528366801
"es0041a","no2",2020-02-29,22.5416666666667,32.5008552875273
"es0041a","no2",2020-03-01,12.5,33.4930813685048
"es0041a","no2",2020-03-02,12.9166666666667,29.7128145878462
"es0041a","no2",2020-03-03,14.0833333333333,33.7832404095189
"es0041a","no2",2020-03-04,40.2916666666667,42.3082959241649
"es0041a","no2",2020-03-05,18.75,26.0519752759589
"es0041a","no2",2020-03-06,16.3333333333333,22.005526696358
"es0041a","no2",2020-03-07,0.5,43.0599595002595
"es0041a","no2",2020-03-08,27.5714285714286,50.4225171866643
"es0041a","no2",2020-03-09,39.5,41.2860737710295
"es0041a","no2",2020-03-10,47.1666666666667,46.7101817410431
"es0041a","no2",2020-03-11,44.4583333333333,50.6087508791331
"es0041a","no2",2020-03-12,44.125,44.3852040206
"es0041a","no2",2020-03-13,35.8333333333333,44.6182254662453
"es0041a","no2",2020-03-14,29.7083333333333,47.6689513629219
"es0041a","no2",2020-03-15,24.25,46.0442954127115
"es0041a","no2",2020-03-16,32.0416666666667,47.9508908297956
"es0041a","no2",2020-03-17,45.625,51.3532407864252
"es0041a","no2",2020-03-18,41.5833333333333,40.7470589355748
"es0041a","no2",2020-03-19,35.5833333333333,43.8387230610861
"es0041a","no2",2020-03-20,17.8333333333333,30.5509792221911
"es0041a","no2",2020-03-21,15.6666666666667,32.8539087266636
"es0041a","no2",2020-03-22,13.7083333333333,40.707653691082
"es0041a","no2",2020-03-23,23.875,36.8941633785269
"es0041a","no2",2020-03-24,30.9166666666667,42.4378631342723
"es0041a","no2",2020-03-25,27.5,39.5130071822576
"es0041a","no2",2020-03-26,23.2916666666667,36.2783731392454
"es0041a","no2",2020-03-27,35.9166666666667,48.3809105191807
"es0041a","no2",2020-03-28,28.7083333333333,48.7017603243041
"es0041a","no2",2020-03-29,21.125,43.4636789876828
"es0041a","no2",2020-03-30,15.5,46.8838768934409
"es0041a","no2",2020-03-31,22.3333333333333,50.2851574165633
"es0041a","no2",2020-04-01,22.5833333333333,45.5622836389323
"es0041a","no2",2020-04-02,20.5833333333333,44.0353364668161
"es0041a","no2",2020-04-03,19.4166666666667,46.6282414805174
"es0041a","no2",2020-04-04,13.2083333333333,42.2160084308023
"es0041a","no2",2020-04-05,1.625,27.6135747568331
"es0041a","no2",2020-04-06,NA,43.6224268071904
"es0041a","no2",2020-04-07,0.260869565217391,38.1449206016699
"es0041a","no2",2020-04-08,13.6086956521739,37.7958890917058
"es0041a","no2",2020-04-09,12.125,40.7590667732124
"es0041a","no2",2020-04-10,13.7916666666667,41.8950471502054
"es0041a","no2",2020-04-11,12.7916666666667,37.8248037717959
"es0041a","no2",2020-04-12,9.33333333333333,34.8897735685348
"es0041a","no2",2020-04-13,12.4583333333333,35.2901472799408
"es0041a","no2",2020-04-14,20,38.5476480982035
"es0041a","no2",2020-04-15,15,18.0289904644207
"es0041a","no2",2020-04-16,11.0833333333333,25.3449400758013
"es0041a","no2",2020-04-17,11.9583333333333,33.3311989035912
"es0041a","no2",2020-04-18,14.0833333333333,42.7679715933171
"es0041a","no2",2020-04-19,9.5,29.9493192779842
"es0041a","no2",2020-04-20,16.125,33.2592023087893
"es0041a","no2",2020-04-21,20.25,30.6689232950657
"es0041a","no2",2020-04-22,22.9166666666667,31.2642043573419
"es0041a","no2",2020-04-23,24.9166666666667,40.4673577936019
"es0041a","no2",2020-04-24,28.3333333333333,39.6973346641762
"es0041a","no2",2020-04-25,12.25,37.4112876489694
"es0041a","no2",2020-04-26,6.91666666666667,38.5687686977284
"es0041a","no2",2020-04-27,24.8333333333333,34.7880747135725
"es0041a","no2",2020-04-28,26.1666666666667,33.0638137340037
"es0041a","no2",2020-04-29,16.2083333333333,33.4121210371173
"es0041a","no2",2020-04-30,10.9166666666667,28.2379084403296
"es0041a","no2",2020-05-01,4.41666666666667,25.4823076496226
"es0041a","no2",2020-05-02,7.125,34.7005898749469
"es0041a","no2",2020-05-03,7.90909090909091,36.607111187354
"es0041a","no2",2020-05-04,21.1818181818182,32.1929358284907
"es0041a","no2",2020-05-05,20.9583333333333,40.8775782215698
"es0041a","no2",2020-05-06,15.25,39.3664233540618
"es0041a","no2",2020-05-07,31.125,37.3943239557503
"es0041a","no2",2020-05-08,20.8333333333333,33.5623143322998
"es0041a","no2",2020-05-09,4.29166666666667,37.4900768142157
"es0041a","no2",2020-05-10,3.5,27.3492690188441
"es0041a","no2",2020-05-11,15.3333333333333,26.6419576560401
"es0041a","no2",2020-05-12,15.625,27.7603609417905
"es0041a","no2",2020-05-13,15.9166666666667,34.4960572805304
"es0041a","no2",2020-05-14,19.3333333333333,34.2875144805266
"es0041a","no2",2020-05-15,19.9166666666667,34.0222128597188
"es0041a","no2",2020-05-16,4.41666666666667,33.2336389970176
"es0041a","no2",2020-05-17,5.91666666666667,42.4034179334219
"es0041a","no2",2020-05-18,21.625,45.6939650409676
"es0041a","no2",2020-05-19,26.05,45.079950021645
"es0041a","no2",2020-05-20,24.9411764705882,45.3588264781107
"es0041a","no2",2020-05-21,36.0416666666667,44.9656794658172
"es0041a","no2",2020-05-22,15.2916666666667,39.4705486386737
"es0041a","no2",2020-05-23,6.95833333333333,37.8604441791929
"es0041a","no2",2020-05-24,7.125,34.6930082067894
"es0041a","no2",2020-05-25,18.6666666666667,35.653165161928
"es0041a","no2",2020-05-26,29.9090909090909,42.2896618198203
"es0041a","no2",2020-05-27,45.5,44.7887233259178
"es0041a","no2",2020-05-28,32.0555555555556,36.7883274809847
"es0041a","no2",2020-05-29,29.3636363636364,34.8796264438273
"es0041a","no2",2020-05-30,20.6666666666667,34.8362931423858
"es0041a","no2",2020-05-31,12.8333333333333,32.7358782858182
"es0041a","no2",2020-06-01,20.4285714285714,29.3794086856911
"es0041a","no2",2020-06-02,21.2608695652174,31.0940265708674
"es0041a","no2",2020-06-03,19.375,25.3826707294773
"es0041a","no2",2020-06-04,19.125,20.3010491625151
"es0041a","no2",2020-06-05,15.0833333333333,25.2694483849685
"es0041a","no2",2020-06-06,10.4166666666667,31.4974356145107
"es0041a","no2",2020-06-07,4.95833333333333,28.4785276546496
"es0041a","no2",2020-06-08,17.1666666666667,31.2649971380936
"es0041a","no2",2020-06-09,19.7916666666667,33.5163407782656
"es0041a","no2",2020-06-10,25.375,39.830388393608
"es0041a","no2",2020-06-11,28.25,37.6009609639083
"es0041a","no2",2020-06-12,23.7083333333333,31.0604329870933
"es0041a","no2",2020-06-13,24.625,41.1574339390861
"es0041a","no2",2020-06-14,10.7083333333333,40.470859532243
"es0041a","no2",2020-06-15,20.5909090909091,39.6200204129228
"es0041a","no2",2020-06-16,29.6923076923077,35.6616137221807
"es0041a","no2",2020-06-17,25.2857142857143,31.2051623192429
"es0041a","no2",2020-06-18,21.75,33.9916611323593
"es0041a","no2",2020-06-19,26.3333333333333,37.1012303314193
"es0041a","no2",2020-06-20,NA,40.1678627680574
"es0041a","no2",2020-06-21,NA,37.412775777852
"es0041a","no2",2020-06-22,25.625,38.0467308282883
"es0041a","no2",2020-06-23,38.4166666666667,39.5069892325261
"es0041a","no2",2020-06-24,35.0833333333333,30.0403689049829
"es0041a","no2",2020-06-25,31.1666666666667,28.0320052621666
"es0041a","no2",2020-06-26,29.2083333333333,31.6147019935687
"es0041a","no2",2020-06-27,17.125,30.2109483610555
"es0041a","no2",2020-06-28,7.08333333333333,30.826842318202
"es0041a","no2",2020-06-29,22.4166666666667,33.449885533042
"es0041a","no2",2020-06-30,20.0416666666667,34.380763235527
"es0041a","no2",2020-07-01,21.0416666666667,31.5656512579201
"es0041a","no2",2020-07-02,22.4583333333333,29.4214707638117
"es0041a","no2",2020-07-03,19.5,29.8586873208475
"es0041a","no2",2020-07-04,17.7083333333333,38.3109693430152
"es0041a","no2",2020-07-05,17.0833333333333,43.4997189200728
"es0041a","no2",2020-07-06,13.75,39.3894336248538
"es0041a","no2",2020-07-07,19.3333333333333,30.7721112729573
"es0041a","no2",2020-07-08,27.7647058823529,32.5823938951777
"es0041a","no2",2020-07-09,22.4583333333333,31.5128294964855
"es0041a","no2",2020-07-10,22.0833333333333,33.4105558476155
"es0041a","no2",2020-07-11,13.3333333333333,31.7159178100291
"es0041a","no2",2020-07-12,18.4117647058824,28.367946562304
"es0041a","no2",2020-07-13,17.9090909090909,34.7640256130179
"es0041a","no2",2020-07-14,24.5833333333333,33.6083575858989
"es0041a","no2",2020-07-15,22.25,35.3920848991877
"es0041a","no2",2020-07-16,18.125,28.6954335298524
"es0041a","no2",2020-07-17,16.6666666666667,27.3509418403516
"es0041a","no2",2020-07-18,18.625,32.7284185829877
"es0041a","no2",2020-07-19,17.75,38.2217741732596
"es0041a","no2",2020-07-20,13.35,34.6276827948369
"es0041a","no2",2020-07-21,16.8333333333333,33.1086718457715
"es0041a","no2",2020-07-22,19,30.8962750138992
"es0041a","no2",2020-07-23,14.5833333333333,28.541797691807
"es0041a","no2",2020-07-24,19.875,27.838177180689
"es0041a","no2",2020-07-25,11.875,28.3157057302575
"es0041a","no2",2020-07-26,12.2083333333333,31.6530681235031
"es0041a","no2",2020-07-27,13.9583333333333,30.2086683884879
"es0041a","no2",2020-07-28,17.4166666666667,32.1903177287568
"es0041a","no2",2020-07-29,15.7083333333333,24.4001457723349
"es0041a","no2",2020-07-30,24.2173913043478,29.2258310598338
"es0041a","no2",2020-07-31,NA,34.1964746416786
"es0041a","no2",2020-08-01,NA,28.8893648104667
"es0041a","no2",2020-08-02,NA,30.2304611213273
"es0041a","no2",2020-08-03,12.4666666666667,29.3693547317238
"es0041a","no2",2020-08-04,19.5833333333333,33.0005608174313
"es0041a","no2",2020-08-05,24.4285714285714,39.0337937965797
"es0041a","no2",2020-08-06,49.0833333333333,42.7832090429451
"es0041a","no2",2020-08-07,26.2083333333333,34.0626087440723
"es0041a","no2",2020-08-08,16.2083333333333,34.0535328683215
"es0041a","no2",2020-08-09,8.625,28.8334500854979
"es0041a","no2",2020-08-10,14.3333333333333,25.464654075251
"es0041a","no2",2020-08-11,16.3333333333333,25.6468653010618
"es0041a","no2",2020-08-12,22.1764705882353,31.0546765416522
"es0041a","no2",2020-08-13,15.375,28.7510371858993
"es0041a","no2",2020-08-14,15.1666666666667,31.2947595743687
"es0041a","no2",2020-08-15,7.20833333333333,32.4717470085888
"es0041a","no2",2020-08-16,11.5833333333333,30.1468702214475
"es0041a","no2",2020-08-17,34.5909090909091,36.7923466017526
"es0041a","no2",2020-08-18,26.7916666666667,38.6804057675691
"es0041a","no2",2020-08-19,29.5,32.0533097647582
"es0041a","no2",2020-08-20,27.4166666666667,36.5808028739744
"es0041a","no2",2020-08-21,20.8333333333333,30.1266374026353
"es0041a","no2",2020-08-22,16.6666666666667,28.3330437962197
"es0041a","no2",2020-08-23,14.4583333333333,29.600372159278
"es0041a","no2",2020-08-24,23.0416666666667,34.2191464376851
"es0041a","no2",2020-08-25,26.0416666666667,36.9990046341094
"es0041a","no2",2020-08-26,20.9583333333333,34.8396156207606
"es0041a","no2",2020-08-27,20.25,33.9537866287157
"es0041a","no2",2020-08-28,18.6666666666667,30.6956614422176
"es0041a","no2",2020-08-29,14.7916666666667,28.5823790590471
"es0041a","no2",2020-08-30,19.0416666666667,33.4161955093002
"es0041a","no2",2020-08-31,29.2916666666667,39.007654490506
"es0041a","no2",2020-09-01,32.4166666666667,40.2709363088665
"es0041a","no2",2020-09-02,31.2916666666667,37.3937430312789
"es0041a","no2",2020-09-03,46.875,45.839668232332
"es0041a","no2",2020-09-04,56.3,46.6604569147923
"es0041a","no2",2020-09-05,NA,37.703729452561
"es0041a","no2",2020-09-06,NA,30.1519468191402
"es0041a","no2",2020-09-07,25.2352941176471,33.7465492300865
"es0041a","no2",2020-09-08,35.125,32.2216778768238
"es0041a","no2",2020-09-09,46.2380952380952,42.6741914270358
"es0041a","no2",2020-09-10,43.0833333333333,45.2254591745081
"es0041a","no2",2020-09-11,36.0833333333333,39.6559362587352
"es0041a","no2",2020-09-12,29.9166666666667,37.9146133133591
"es0041a","no2",2020-09-13,48.25,39.6906759859704
"es0041a","no2",2020-09-14,44.75,35.1220850622212
"es0041a","no2",2020-09-15,39.125,40.0821592424809
"es0041a","no2",2020-09-16,48.2916666666667,37.5189618740193
"es0041a","no2",2020-09-17,55.6666666666667,29.804702508984
"es0041a","no2",2020-09-18,29.0416666666667,23.8606628076215
"es0041a","no2",2020-09-19,29.875,31.0999822940017
"es0041a","no2",2020-09-20,23.7083333333333,35.4862083345597
"es0041a","no2",2020-09-21,32.6818181818182,33.9071577229465
"es0041a","no2",2020-09-22,34.7916666666667,37.1449349691536
"es0041a","no2",2020-09-23,34.6666666666667,34.745067705168
"es0041a","no2",2020-09-24,27.2083333333333,33.3340019423388
"es0041a","no2",2020-09-25,17.375,21.5717816621976
"es0041a","no2",2020-09-26,15.5,34.4920500924914
"es0041a","no2",2020-09-27,18.3333333333333,41.7018649474683
"es0041a","no2",2020-09-28,33.9583333333333,39.9786058478866
"es0041a","no2",2020-09-29,38.75,41.6323091947729
"es0041a","no2",2020-09-30,37.25,42.7053962913979
"es0041a","no2",2020-10-01,38.25,37.6723911972662
"es0041a","no2",2020-10-02,22.0833333333333,33.0800110687323
"es0041a","no2",2020-10-03,19.9583333333333,33.3072780351942
"es0041a","no2",2020-10-04,13.5416666666667,30.6863113288319
"es0041a","no2",2020-10-05,31.2727272727273,37.9491912857388
"es0041a","no2",2020-10-06,40,34.5784346949046
"es0041a","no2",2020-10-07,39.5,36.9592563019053
"es0041a","no2",2020-10-08,35.8333333333333,38.3554524229794
"es0041a","no2",2020-10-09,41.1666666666667,38.9998922644358
"es0041a","no2",2020-10-10,22.875,35.5309118456577
"es0041a","no2",2020-10-11,20.5,36.5843989543637
"es0041a","no2",2020-10-12,22.375,34.2140619016178
"es0041a","no2",2020-10-13,32.7083333333333,38.6249229282259
"es0041a","no2",2020-10-14,38.4583333333333,43.3556021051489
"es0041a","no2",2020-10-15,44.9583333333333,44.6864493802562
"es0041a","no2",2020-10-16,40.2083333333333,46.5484971385045
"es0041a","no2",2020-10-17,32.3333333333333,49.8923252544692
"es0041a","no2",2020-10-18,36.7916666666667,53.3768917864768
"es0041a","no2",2020-10-19,26.25,32.0427150545878
"es0041a","no2",2020-10-20,16.3333333333333,23.619110297519
"es0041a","no2",2020-10-21,28.3333333333333,25.1479742339354
"es0041a","no2",2020-10-22,41.375,32.3293013861375
"es0041a","no2",2020-10-23,35.7272727272727,33.7140052008872
"es0041a","no2",2020-10-24,16,32.0346599579443
"es0041a","no2",2020-10-25,21.7083333333333,39.4805202600724
"es0041a","no2",2020-10-26,35.1666666666667,37.5903100463923
"es0041a","no2",2020-10-27,21.125,33.884748370697
"es0041a","no2",2020-10-28,39.8333333333333,41.3274708690734
"es0041a","no2",2020-10-29,36,43.9272901136281
"es0041a","no2",2020-10-30,44.0666666666667,46.9613659827881
"es0041a","no2",2020-10-31,19.125,48.3431521693265
"es0041a","no2",2020-11-01,1.5,41.510170113681
"es0041a","no2",2020-11-02,6.04166666666667,42.4554336183922
"es0041a","no2",2020-11-03,25.5,43.6161457695812
"es0041a","no2",2020-11-04,14.625,39.5023869915753
"es0041a","no2",2020-11-05,28.9166666666667,43.9496461853316
"es0041a","no2",2020-11-06,0.416666666666667,12.8724091880572
"es0041a","no2",2020-11-07,1.79166666666667,29.5200658241834
"es0041a","no2",2020-11-08,0.0416666666666667,28.5666991181575
"es0041a","no2",2020-11-09,24.4761904761905,34.2597640099551
"es0041a","no2",2020-11-10,39.6666666666667,41.9963914294803
"es0041a","no2",2020-11-11,29.5,33.1129630534303
"es0041a","no2",2020-11-12,42.9166666666667,40.6425982886352
"es0041a","no2",2020-11-13,38.6,31.3625944531034
"es0041a","no2",2020-11-14,11.3333333333333,27.1259386033439
"es0041a","no2",2020-11-15,9.91666666666667,34.3121448883559
"es0041a","no2",2020-11-16,35.625,42.2483775758973
"es0041a","no2",2020-11-17,48.3,40.4032856873757
"es0041a","no2",2020-11-18,52.0625,42.5220262261771
"es0041a","no2",2020-11-19,42.8333333333333,47.4547376547375
"es0041a","no2",2020-11-20,39.4166666666667,46.7238537363378
"es0041a","no2",2020-11-21,33.2083333333333,45.8973708519297
"es0041a","no2",2020-11-22,38.1666666666667,51.6444775300469
"es0041a","no2",2020-11-23,42.15,57.1816762518382
"es0041a","no2",2020-11-24,50.9166666666667,48.9084215821721
"es0041a","no2",2020-11-25,32.75,33.6357999128551
"es0041a","no2",2020-11-26,22.6111111111111,22.9757789964579
"es0041a","no2",2020-11-27,52.5909090909091,36.3526812903302
"es0041a","no2",2020-11-28,41.5416666666667,41.6264582506017
"es0041a","no2",2020-11-29,37.9583333333333,42.758265465758
"es0041a","no2",2020-11-30,44.9166666666667,48.8888713180747
"es0041a","no2",2020-12-01,35.375,49.3286665960875
"es0041a","no2",2020-12-02,47.3333333333333,NA
"es0041a","no2",2020-12-03,41.3571428571429,NA
"es0041a","no2",2020-12-04,36.0625,NA
"es0041a","no2",2020-12-05,24,NA
"es0041a","no2",2020-12-06,21.7083333333333,NA
"es0041a","no2",2020-12-07,21.4782608695652,NA
"es0041a","no2",2020-12-08,20.0416666666667,NA
"es0041a","no2",2020-12-09,36.25,NA
"es0041a","no2",2020-12-10,40.6666666666667,NA
"es0041a","no2",2020-12-11,32.125,NA
"es0041a","no2",2020-12-12,29.7916666666667,NA
"es0041a","no2",2020-12-13,19.25,NA
"es0041a","no2",2020-12-14,23.6666666666667,NA
"es0041a","no2",2020-12-15,33.5833333333333,NA
"es0041a","no2",2020-12-16,31.5416666666667,NA
"es0041a","no2",2020-12-17,46.5909090909091,NA
"es0041a","no2",2020-12-18,34.5416666666667,NA
"es0041a","no2",2020-12-19,23.8333333333333,NA
"es0041a","no2",2020-12-20,24.0833333333333,NA
"es0041a","no2",2020-12-21,28.1666666666667,NA
"es0041a","no2",2020-12-22,26.2083333333333,NA
"es0041a","no2",2020-12-23,27.0416666666667,NA
"es0041a","no2",2020-12-24,24.2916666666667,NA
"es0041a","no2",2020-12-25,17.875,NA
"es0041a","no2",2020-12-26,35.375,NA
"es0041a","no2",2020-12-27,12.3333333333333,NA
"es0041a","no2",2020-12-28,15.5263157894737,NA
"es0041a","no2",2020-12-29,28.0434782608696,NA
"es0041a","no2",2020-12-30,37.3333333333333,NA
"es0041a","pm10",2020-01-01,26.9166666666667,29.4868243357061
"es0041a","pm10",2020-01-02,23.125,27.4501610537913
"es0041a","pm10",2020-01-03,24.5,25.3927659639472
"es0041a","pm10",2020-01-04,13.9166666666667,24.0087168748873
"es0041a","pm10",2020-01-05,15.8333333333333,23.9294393417889
"es0041a","pm10",2020-01-06,15.75,26.0348869050071
"es0041a","pm10",2020-01-07,29.3333333333333,31.0401255093592
"es0041a","pm10",2020-01-08,42.125,30.5233374833489
"es0041a","pm10",2020-01-09,20.5833333333333,23.9114795908959
"es0041a","pm10",2020-01-10,20.8260869565217,21.6903191242302
"es0041a","pm10",2020-01-11,19.2916666666667,23.6957730975407
"es0041a","pm10",2020-01-12,17.8333333333333,25.7483470536898
"es0041a","pm10",2020-01-13,17.3913043478261,22.2900954312014
"es0041a","pm10",2020-01-14,15.7916666666667,17.797389167207
"es0041a","pm10",2020-01-15,17.4347826086957,19.1206843189574
"es0041a","pm10",2020-01-16,13.8,14.6538722708096
"es0041a","pm10",2020-01-17,16.9166666666667,20.6087244277047
"es0041a","pm10",2020-01-18,14.9583333333333,17.1676487164959
"es0041a","pm10",2020-01-19,17,12.6636700219601
"es0041a","pm10",2020-01-20,23.7083333333333,11.8153215813099
"es0041a","pm10",2020-01-21,38.8333333333333,14.4096633533578
"es0041a","pm10",2020-01-22,46.6666666666667,16.0790485156936
"es0041a","pm10",2020-01-23,44.8333333333333,17.2203439284961
"es0041a","pm10",2020-01-24,48.0416666666667,15.2189506632576
"es0041a","pm10",2020-01-25,35.0833333333333,19.3648073628249
"es0041a","pm10",2020-01-26,21.25,21.4144439370661
"es0041a","pm10",2020-01-27,6.1304347826087,18.6851827897265
"es0041a","pm10",2020-01-28,18.3181818181818,21.827442833467
"es0041a","pm10",2020-01-29,15.1666666666667,24.9634508560417
"es0041a","pm10",2020-01-30,3.11111111111111,18.9216430775049
"es0041a","pm10",2020-01-31,3.7,22.671945322651
"es0041a","pm10",2020-02-01,13,24.8697520737127
"es0041a","pm10",2020-02-02,9.75,20.7855330552671
"es0041a","pm10",2020-02-03,69.7083333333333,24.5575271434028
"es0041a","pm10",2020-02-04,24.5,25.5646204037557
"es0041a","pm10",2020-02-05,20.5,19.6835073923169
"es0041a","pm10",2020-02-06,19.9166666666667,24.1942181366558
"es0041a","pm10",2020-02-07,23.2916666666667,23.0138208278817
"es0041a","pm10",2020-02-08,21.3333333333333,21.255189111614
"es0041a","pm10",2020-02-09,5.45833333333333,19.4710588839777
"es0041a","pm10",2020-02-10,31.25,25.1062785010868
"es0041a","pm10",2020-02-11,28.5833333333333,22.7424589547339
"es0041a","pm10",2020-02-12,17.9166666666667,19.9176687202826
"es0041a","pm10",2020-02-13,18.7916666666667,21.5963953706094
"es0041a","pm10",2020-02-14,24.5416666666667,24.1624933444901
"es0041a","pm10",2020-02-15,10.875,23.6334794226465
"es0041a","pm10",2020-02-16,4.625,15.7570419774645
"es0041a","pm10",2020-02-17,11.3333333333333,24.7310708695252
"es0041a","pm10",2020-02-18,17.2916666666667,21.4748535086795
"es0041a","pm10",2020-02-19,26.2916666666667,22.6656049652664
"es0041a","pm10",2020-02-20,28.7083333333333,25.1837650009071
"es0041a","pm10",2020-02-21,24.5833333333333,27.3707934140452
"es0041a","pm10",2020-02-22,31.4166666666667,27.884490357006
"es0041a","pm10",2020-02-23,37.125,29.9670376983078
"es0041a","pm10",2020-02-24,58.5416666666667,27.6181895566775
"es0041a","pm10",2020-02-25,31.7916666666667,20.7026423914169
"es0041a","pm10",2020-02-26,10.6666666666667,13.9563897594724
"es0041a","pm10",2020-02-27,27.71875,13.1379214415425
"es0041a","pm10",2020-02-28,83.5,18.7098285671339
"es0041a","pm10",2020-02-29,46.5238095238095,19.522395514799
"es0041a","pm10",2020-03-01,14.2916666666667,13.7549365049454
"es0041a","pm10",2020-03-02,6.83333333333333,15.9984343585947
"es0041a","pm10",2020-03-03,13.3333333333333,18.8057336788288
"es0041a","pm10",2020-03-04,17.25,18.3507948563887
"es0041a","pm10",2020-03-05,9.16666666666667,15.0719294858465
"es0041a","pm10",2020-03-06,13.125,12.3885543111801
"es0041a","pm10",2020-03-07,23.5,19.6345251487316
"es0041a","pm10",2020-03-08,20.2142857142857,24.0181506877354
"es0041a","pm10",2020-03-09,20.2916666666667,20.0355752842651
"es0041a","pm10",2020-03-10,33.9166666666667,23.0911308044947
"es0041a","pm10",2020-03-11,36,28.0385285210234
"es0041a","pm10",2020-03-12,22.3333333333333,24.2692821056147
"es0041a","pm10",2020-03-13,18.7083333333333,19.3169020485067
"es0041a","pm10",2020-03-14,18.8333333333333,23.3386991022633
"es0041a","pm10",2020-03-15,12.9583333333333,22.9419626293351
"es0041a","pm10",2020-03-16,8.625,15.3267955397716
"es0041a","pm10",2020-03-17,18.875,17.2601277368215
"es0041a","pm10",2020-03-18,33.4583333333333,18.8269446551685
"es0041a","pm10",2020-03-19,45.5833333333333,20.3487430702717
"es0041a","pm10",2020-03-20,19.8333333333333,16.3658692631513
"es0041a","pm10",2020-03-21,30.625,17.4723374322078
"es0041a","pm10",2020-03-22,39.8333333333333,21.759163438405
"es0041a","pm10",2020-03-23,27.5833333333333,20.4985841580302
"es0041a","pm10",2020-03-24,31.7916666666667,23.7309972034136
"es0041a","pm10",2020-03-25,29.5833333333333,22.4208413414404
"es0041a","pm10",2020-03-26,27.875,18.8053752184759
"es0041a","pm10",2020-03-27,28.5,22.1369108901979
"es0041a","pm10",2020-03-28,26.25,25.3744375716545
"es0041a","pm10",2020-03-29,34.6666666666667,23.1810783809246
"es0041a","pm10",2020-03-30,8.375,17.4451306148248
"es0041a","pm10",2020-03-31,12.0833333333333,16.4877843368383
"es0041a","pm10",2020-04-01,5.45833333333333,21.8132659212003
"es0041a","pm10",2020-04-02,16.25,22.484664522788
"es0041a","pm10",2020-04-03,20.875,20.0915232985766
