"Municipio","variable","date","obs","pred","diff"
"Alcalá de Henares","no2","2020-05-16",5.30434782608696,17.9388757301676,-70.4309907383622
"Alcalá de Henares","no2","2020-05-17",6.95652173913043,28.6118849096642,-75.6866010013177
"Alcalá de Henares","no2","2020-05-18",14.304347826087,36.9404946077809,-61.2773245784478
"Alcalá de Henares","no2","2020-05-19",20.2608695652174,34.1025032726324,-40.5883216160353
"Alcalá de Henares","no2","2020-05-20",22.9130434782609,29.6366177542433,-22.6867125383082
"Alcalá de Henares","no2","2020-05-21",22.304347826087,34.1256776118942,-34.6405715961138
"Alcalá de Henares","no2","2020-05-22",24.3333333333333,27.4238251635557,-11.2693681927693
"Alcalá de Henares","no2","2020-05-23",13.1304347826087,22.9551948592587,-42.7997241447389
"Alcalá de Henares","no2","2020-05-24",6.65217391304348,23.0496831891502,-71.1398466588263
"Alcalá de Henares","no2","2020-05-25",10.6521739130435,17.8180206733359,-40.2168506349073
"Alcalá de Henares","no2","2020-05-26",13.304347826087,16.2382846900755,-18.0680220847567
"Alcalá de Henares","no2","2020-05-27",11.7391304347826,19.2107666909732,-38.8929623496047
"Alcalá de Henares","no2","2020-05-28",12.3913043478261,25.7101275507299,-51.8038005708987
"Alcalá de Henares","no2","2020-05-29",23.3809523809524,27.3776352264941,-14.5983493916743
"Alcalá de Henares","no2","2020-05-30",11.2608695652174,24.7660359966672,-54.5309973435685
"Alcalá de Henares","no2","2020-05-31",6.95652173913043,17.1962182863126,-59.5462117117488
"Alcalá de Henares","no2","2020-06-01",14.4347826086957,23.4582584661347,-38.4660944479986
"Alcalá de Henares","no2","2020-06-02",17.8695652173913,17.8386138117129,0.173507908210212
"Alcalá de Henares","no2","2020-06-03",18.6086956521739,15.0549991729806,23.6047603746878
"Alcalá de Henares","no2","2020-06-04",14.6818181818182,13.5150522604205,8.63308479253633
"Alcalá de Henares","no2","2020-06-05",19.0869565217391,21.957716932568,-13.0740387065057
"Alcalá de Henares","no2","2020-06-06",10.8260869565217,12.1975797004859,-11.2439744411718
"Alcalá de Henares","no2","2020-06-07",8.21739130434783,14.5161917331325,-43.391548862006
"Alcalá de Henares","no2","2020-06-08",9.82608695652174,14.5754089356193,-32.5844852798002
"Alcalá de Henares","no2","2020-06-09",13.0434782608696,20.2331040959956,-35.5339734378618
"Alcalá de Henares","no2","2020-06-10",20.9130434782609,26.622473218795,-21.4459028416013
"Alcalá de Henares","no2","2020-06-11",17.0909090909091,12.2069313847147,40.0098726884795
"Alcalá de Henares","no2","2020-06-12",8.04347826086956,8.92302933350603,-9.85709045395324
"Alcalá de Henares","no2","2020-06-13",7.82608695652174,17.9238486401741,-56.3370171572386
"Alcalá de Henares","no2","2020-06-14",11.4347826086957,25.7614687590921,-55.6128467843668
"Alcalá de Henares","no2","2020-06-15",18.9130434782609,25.8311300288954,-26.7819740866766
"Alcalá de Henares","no2","2020-06-16",14.6521739130435,18.9808956883974,-22.8056770682321
"Alcalá de Henares","no2","2020-06-17",14.2727272727273,19.8482595402199,-28.0907867825615
"Alcalá de Henares","no2","2020-06-18",14.75,21.6499500848571,-31.8705126700649
"Alcalá de Henares","no2","2020-06-19",19.4583333333333,24.313203859499,-19.9680410456022
"Alcalá de Henares","no2","2020-06-20",22.875,27.9879331193689,-18.268348354136
"Alcalá de Henares","no2","2020-06-21",14.9166666666667,28.3869358418704,-47.4523536116752
"Alcalá de Henares","no2","2020-06-22",23.75,18.3670715909533,29.3074940247854
"Alcalá de Henares","no2","2020-06-23",23.7142857142857,20.6286372470285,14.9580819629842
"Alcalá de Henares","no2","2020-06-24",25,14.1245475349932,76.9968201676064
"Alcalá de Henares","no2","2020-06-25",21.3846153846154,14.2466436458913,50.1028306465901
"Alcalá de Henares","no2","2020-06-26",17.6153846153846,14.6042630551215,20.6180999951733
"Alcalá de Henares","no2","2020-06-27",16.4347826086957,20.3520002111968,-19.2473347182161
"Alcalá de Henares","no2","2020-06-28",14.9565217391304,19.2818247918448,-22.4320213434559
"Alcalá de Henares","no2","2020-06-29",28.625,18.4651838787297,55.0214727781484
"Alcalá de Henares","no2","2020-06-30",19.7083333333333,15.6148381119824,26.2154188983212
"Alcalá de Henares","no2","2020-07-01",24.6086956521739,16.7368704733432,47.0328380169289
"Alcalá de Henares","no2","2020-07-02",21.4782608695652,14.1472471355021,51.8193657313453
"Alcalá de Henares","no2","2020-07-03",10.8181818181818,14.7956551121265,-26.8827116055494
"Alcalá de Henares","no2","2020-07-04",17.6086956521739,24.4451278992753,-27.9664409009047
"Alcalá de Henares","no2","2020-07-05",18.5217391304348,26.8648205760428,-31.0557869612131
"Alcalá de Henares","no2","2020-07-06",16.0869565217391,20.4047981164033,-21.1609130854037
"Alcalá de Henares","no2","2020-07-07",22.4347826086957,21.0405607261874,6.62635326430739
"Alcalá de Henares","no2","2020-07-08",13.7272727272727,11.4894180751271,19.4775282569813
"Alcalá de Henares","no2","2020-07-09",16.1739130434783,13.5027004498767,19.7828027328118
"Alcalá de Henares","no2","2020-07-10",25.6521739130435,20.6591347250099,24.1686752833314
"Alcalá de Henares","no2","2020-07-11",9.65217391304348,15.2800594604447,-36.8315683716419
"Alcalá de Henares","no2","2020-07-12",7.04347826086957,15.6233758245233,-54.9170528829388
"Alcalá de Henares","no2","2020-07-13",15.3913043478261,17.5440770129925,-12.2706521612515
"Alcalá de Henares","no2","2020-07-14",15,16.6052634785318,-9.66719667295357
"Alcalá de Henares","no2","2020-07-15",16.8260869565217,18.9037200014069,-10.9906042024034
"Alcalá de Henares","no2","2020-07-16",18.9047619047619,23.0667882344824,-18.0433716537039
"Alcalá de Henares","no2","2020-07-17",16.1304347826087,14.4846734303299,11.3620880732643
"Alcalá de Henares","no2","2020-07-18",19.1739130434783,25.3356482625072,-24.3204166524024
"Alcalá de Henares","no2","2020-07-19",15.1739130434783,19.9123969123815,-23.7966523555827
"Alcalá de Henares","no2","2020-07-20",24.0434782608696,24.5291160911429,-1.97984235742053
"Alcalá de Henares","no2","2020-07-21",19.6,17.830751011736,9.92245916674794
"Alcalá de Henares","no2","2020-07-22",16.2173913043478,22.1129760512647,-26.6611998911821
"Alcalá de Henares","no2","2020-07-23",32.5652173913044,24.6390305727305,32.1692316391144
"Alcalá de Henares","no2","2020-07-24",18.5652173913043,18.5496639798711,0.0838474025733314
"Alcalá de Henares","no2","2020-07-25",16.2173913043478,17.8909204178107,-9.35406940716631
"Alcalá de Henares","no2","2020-07-26",30.2173913043478,22.6284676247341,33.5370640445781
"Alcalá de Henares","no2","2020-07-27",25.0909090909091,21.0058768823313,19.4470920279165
"Alcalá de Henares","no2","2020-07-28",27.0434782608696,18.6898519666984,44.696053821377
"Alcalá de Henares","no2","2020-07-29",22.3478260869565,23.0542152566153,-3.06403476238953
"Alcalá de Henares","no2","2020-07-30",20.6521739130435,18.2789708423292,12.9832422798038
"Alcalá de Henares","no2","2020-07-31",39.1666666666667,26.3119435436401,48.8550878110018
"Alcalá de Henares","no2","2020-08-01",31.9130434782609,25.1123888937628,27.0808747557553
"Alcalá de Henares","no2","2020-08-02",10.6086956521739,19.9563590182324,-46.8405251555073
"Alcalá de Henares","no2","2020-08-03",11.047619047619,12.5320950034319,-11.8453934111286
"Alcalá de Henares","no2","2020-08-04",16.4782608695652,14.9534639538585,10.1969478136419
"Alcalá de Henares","no2","2020-08-05",26.9565217391304,24.0585628756778,12.0454362898888
"Alcalá de Henares","no2","2020-08-06",20.7391304347826,20.349040839477,1.91699254221766
"Alcalá de Henares","no2","2020-08-07",30.9565217391304,21.8924704106494,41.4025971416724
"Alcalá de Henares","no2","2020-08-08",27.1304347826087,22.0437357883336,23.0754852222788
"Alcalá de Henares","no2","2020-08-09",25.8260869565217,21.8277037264155,18.317928812949
"Alcalá de Henares","no2","2020-08-10",15.1739130434783,15.1943577146094,-0.134554362317277
"Alcalá de Henares","no2","2020-08-11",20.5714285714286,15.5632129587527,32.1798308996299
"Alcalá de Henares","no2","2020-08-12",20.304347826087,21.0290933282712,-3.44639443494153
"Alcalá de Henares","no2","2020-08-13",29.1304347826087,21.9416797784332,32.7630112040986
"Alcalá de Henares","no2","2020-08-14",31.9130434782609,26.3639304555689,21.0481249449657
"Alcalá de Henares","no2","2020-08-15",13.3913043478261,21.1116394163591,-36.5690930783453
"Alcalá de Henares","no2","2020-08-16",14.0434782608696,23.9634095455966,-41.3961596986095
"Alcalá de Henares","no2","2020-08-17",18.0869565217391,20.5502162829269,-11.9865393496334
"Alcalá de Henares","no2","2020-08-18",25.1904761904762,19.8133216580123,27.1390866472378
"Alcalá de Henares","no2","2020-08-19",29,19.422003054048,49.3151860768332
"Alcalá de Henares","no2","2020-08-20",34.0869565217391,28.6757515743159,18.8703160347848
"Alcalá de Henares","no2","2020-08-21",13.4782608695652,21.1605468904925,-36.3047612175798
"Alcalá de Henares","no2","2020-08-22",18.2173913043478,21.0269303441587,-13.3616224233671
"Alcalá de Henares","no2","2020-08-23",16.9130434782609,20.89137469493,-19.0429364977814
"Alcalá de Henares","no2","2020-08-24",25.4285714285714,24.2851251716677,4.70842233186305
"Alcalá de Henares","no2","2020-08-25",36.9583333333333,28.1395904701462,31.339272234765
"Alcalá de Henares","no2","2020-08-26",45.25,31.5759625740281,43.3052116587543
"Alcalá de Henares","no2","2020-08-27",36.0833333333333,31.375757670552,15.0038628938024
"Alcalá de Henares","no2","2020-08-28",21.9166666666667,19.5711594344377,11.9845083276048
"Alcalá de Henares","no2","2020-08-29",6.08333333333333,10.4323248010363,-41.6876540047043
"Alcalá de Henares","no2","2020-08-30",7.04166666666667,22.3820050402898,-68.538713783725
"Alcalá de Henares","no2","2020-08-31",30.8695652173913,31.2187093068545,-1.11838092353978
"Alcalá de Henares","no2","2020-09-01",36.1304347826087,34.7442860585797,3.98957319684716
"Alcalá de Henares","no2","2020-09-02",28.4347826086957,33.5339013038592,-15.2058618201297
"Alcalá de Henares","no2","2020-09-03",40.3478260869565,41.2499566217782,-2.18698541453839
"Alcalá de Henares","no2","2020-09-04",30.2608695652174,39.5782035298768,-23.5415787824375
"Alcalá de Henares","no2","2020-09-05",36.304347826087,38.8597883925151,-6.576053736104
"Alcalá de Henares","no2","2020-09-06",12.2173913043478,32.9794070184488,-62.9544846045493
"Alcalá de Henares","no2","2020-09-07",11.6818181818182,17.3133992280008,-32.5272984930348
"Alcalá de Henares","no2","2020-09-08",22.1304347826087,27.0163188013642,-18.0849361997786
"Alcalá de Henares","no2","2020-09-09",41.2608695652174,37.0429342971179,11.3866121789052
"Alcalá de Henares","no2","2020-09-10",32.5652173913044,26.820520187071,21.4190372303169
"Alcalá de Henares","no2","2020-09-11",37.2173913043478,34.9182363811523,6.58439589588353
"Alcalá de Henares","no2","2020-09-12",31,38.509487748892,-19.500357412851
"Alcalá de Henares","no2","2020-09-13",14.4347826086957,33.0835569782916,-56.368710238239
"Alcalá de Henares","no2","2020-09-14",16.3478260869565,27.9634228493372,-41.5385370559385
"Alcalá de Henares","no2","2020-09-15",30.1304347826087,28.4208149461705,6.01537936078275
"Alcalá de Henares","no2","2020-09-16",26.8260869565217,31.3848902505282,-14.5254715170775
"Alcalá de Henares","no2","2020-09-17",20.8260869565217,23.4529758482523,-11.2006634412936
"Alcalá de Henares","no2","2020-09-18",13.9,16.7625446501485,-17.0770292332861
"Alcalá de Henares","no2","2020-09-19",8.8695652173913,12.4080496558071,-28.5176521417268
"Alcalá de Henares","no2","2020-09-20",11.1739130434783,15.2380946240222,-26.6711926971295
"Alcalá de Henares","no2","2020-09-21",25.1739130434783,33.9872286715172,-25.9312570413393
"Alcalá de Henares","no2","2020-09-22",24.0434782608696,32.0648143044457,-25.0160065404276
"Alcalá de Henares","no2","2020-09-23",13.5652173913043,20.9472849829125,-35.2411665646886
"Alcalá de Henares","no2","2020-09-24",12.4285714285714,12.6475215549518,-1.73117021725632
"Alcalá de Henares","no2","2020-09-25",15.695652173913,14.3876138126456,9.09141973297709
"Alcalá de Henares","no2","2020-09-26",10.4782608695652,20.4147323903352,-48.6730432257547
"Alcalá de Henares","no2","2020-09-27",8.08695652173913,19.8270980453256,-59.2126063872181
"Alcalá de Henares","no2","2020-09-28",39.304347826087,42.9799472318226,-8.55189371431839
"Alcalá de Henares","no2","2020-09-29",44.7826086956522,43.7471021967457,2.36702877884225
"Alcalá de Henares","no2","2020-09-30",41.7826086956522,44.0129599163741,-5.06748745133168
"Alcalá de Henares","no2","2020-10-01",33.3913043478261,28.3653644445164,17.7185803945534
"Alcalá de Henares","no2","2020-10-02",11.7142857142857,8.73265542501985,34.1434551593918
"Alcalá de Henares","no2","2020-10-03",10.6086956521739,17.5309369281274,-39.4858603640696
"Alcalá de Henares","no2","2020-10-04",7.45454545454545,14.7622494805771,-49.5026454853408
"Alcalá de Henares","no2","2020-10-05",26.6086956521739,34.6949098291755,-23.3066297529379
"Alcalá de Henares","no2","2020-10-06",43.1304347826087,42.9106120733887,0.512280525954858
"Alcalá de Henares","no2","2020-10-07",38.7619047619048,46.9594485287381,-17.4566440272751
"Alcalá de Henares","no2","2020-10-08",39.1304347826087,46.6917372698685,-16.194091137704
"Alcalá de Henares","no2","2020-10-09",43.6086956521739,47.3107129600183,-7.82490281001034
"Alcalá de Henares","no2","2020-10-10",15.4347826086957,32.7531211162037,-52.8753838330852
"Alcalá de Henares","no2","2020-10-11",8.30434782608696,31.7720777795773,-73.8627486571719
"Alcalá de Henares","no2","2020-10-12",16.4347826086957,35.4597041616274,-53.6522286430112
"Alcalá de Henares","no2","2020-10-13",33.9130434782609,38.0381476299457,-10.8446504593649
"Alcalá de Henares","no2","2020-10-14",20.4347826086957,26.4281341942356,-22.6779217234607
"Alcalá de Henares","no2","2020-10-15",30.304347826087,36.2113256739876,-16.3125147670136
"Alcalá de Henares","no2","2020-10-16",36,46.2043844448283,-22.0853162907367
"Alcalá de Henares","no2","2020-10-17",42.6521739130435,50.7311525428276,-15.9250839471147
"Alcalá de Henares","no2","2020-10-18",33.6521739130435,58.2303032033987,-42.2084858540126
"Alcalá de Henares","no2","2020-10-19",27.8260869565217,52.7038301595134,-47.2029131994709
"Alcalá de Henares","no2","2020-10-20",29.3157894736842,21.7077883177148,35.0473343696688
"Alcalá de Henares","no2","2020-10-21",8.47826086956522,18.0233181609046,-52.9594895131137
"Alcalá de Henares","no2","2020-10-22",16.8260869565217,21.788247625859,-22.774482622678
"Alcalá de Henares","no2","2020-10-23",23.3478260869565,29.0935157842173,-19.7490387200908
"Alcalá de Henares","no2","2020-10-24",20.3913043478261,37.8641170293537,-46.1460983441975
"Alcalá de Henares","no2","2020-10-25",6.875,18.2838185934995,-62.3984455717347
"Alcalá de Henares","no2","2020-10-26",31.8333333333333,35.6666415008611,-10.7476005763964
"Alcalá de Henares","no2","2020-10-27",20,41.4058629567129,-51.697661703347
"Alcalá de Henares","no2","2020-10-28",33.2272727272727,42.02363569739,-20.9319418087941
"Alcalá de Henares","no2","2020-10-29",36,44.2502085742543,-18.6444512694443
"Alcalá de Henares","no2","2020-10-30",38.375,52.6538583543979,-27.1183514383524
"Alcalá de Henares","no2","2020-10-31",34.9583333333333,56.4862700402238,-38.1118043226442
"Alcalá de Henares","no2","2020-11-01",32.5833333333333,54.2292444629593,-39.9155683321589
"Alcalá de Henares","no2","2020-11-02",30.125,47.7915775201972,-36.9658806778896
"Alcalá de Henares","no2","2020-11-03",25.9166666666667,28.8018542789726,-10.0173675776573
"Alcalá de Henares","no2","2020-11-04",21.375,18.8850427013062,13.1848115891291
"Alcalá de Henares","no2","2020-11-05",26.1904761904762,24.1995762363785,8.22700337663285
"Alcalá de Henares","no2","2020-11-06",16.7916666666667,24.941216274564,-32.67502882852
"Alcalá de Henares","no2","2020-11-07",11.9166666666667,35.0629045649569,-66.013464045484
"Alcalá de Henares","no2","2020-11-08",20.5714285714286,43.821134747346,-53.0559199572656
