"variable","site","year","k","bias","var.ratio","cor1","cor2","RMSE"
"no","es0118a",2017,4,0.8897672490233,0.44033144584365,0.691201491849329,0.266037627386048,0.0923778311536683
"no","es0118a",2017,5,0.889470776615455,0.423213244524192,0.700350211969485,0.289665378466162,0.0914247422757941
"no","es0118a",2017,6,0.889626420647761,0.411940870470667,0.697776061553482,0.315373297348516,0.0917929134087151
"no","es0118a",2017,7,0.896790985186061,0.417389478633283,0.687867334770104,0.315978111364563,0.0927458600061584
"no","es0118a",2017,8,0.910019673114864,0.445684597347089,0.708272941970941,0.321836696738957,0.0900486291830783
"no","es0118a",2017,9,0.91539948415601,0.455582721292305,0.711032572930881,0.327927033236433,0.0895948058385519
"no","es0118a",2017,10,0.913575121816351,0.446736410569337,0.702972063633673,0.323489262626498,0.0906211821912655
"no","es0118a",2017,11,0.915975331965476,0.449671371445721,0.685479335802531,0.322616228885131,0.0926239373322825
"no","es0118a",2017,12,0.912054066854422,0.443761851458282,0.693105667486029,0.319617391015995,0.0918077375861578
"no","es0118a",2017,13,0.916768323732569,0.446609332135813,0.694466715995132,0.329939099386075,0.0915774610275371
"no","es0118a",2017,14,0.917625505514614,0.45176272775242,0.690917549449436,0.342297128256716,0.0919659304127577
"no","es0118a",2017,15,0.917138648461715,0.450303650552831,0.684376568836449,0.3291954085847,0.0927356450650202
"no","es0118a",2018,1,1.12989025578618,1.08705063015194,0.683230361806368,0.334870557736538,0.0843798849751529
"no","es0118a",2018,2,1.13595116744692,0.859741009546564,0.685228319912151,0.386228450673811,0.0797621850867305
"no","es0118a",2018,3,1.14894322311787,0.897148715789452,0.692908603036752,0.358957482861845,0.0796679059138483
"no","es0118a",2018,4,1.14367860528542,0.82772410207036,0.72333957548265,0.363986357803768,0.0746001801641315
"no","es0118a",2018,5,1.12863915239272,0.775832291672336,0.76840137861565,0.396163180735198,0.0677412249224188
"no","es0118a",2018,6,1.1379103982534,0.786990436536944,0.779702676877059,0.413733464174478,0.0664430434982291
"no","es0118a",2018,7,1.13587044338701,0.76051152137573,0.784727159070486,0.410117501766963,0.0654667505473773
"no","es0118a",2018,8,1.14332973010604,0.76287032305186,0.785787795341291,0.389061405566567,0.0654755307575299
"no","es0118a",2018,9,1.14552934678792,0.75134704161408,0.791451354063698,0.399335967157798,0.0646332967401651
"no","es0118a",2018,10,1.15079113525309,0.732925716390926,0.800473694362296,0.394592273325214,0.0633455659116112
"no","es0118a",2018,11,1.16337835582958,0.756394060236354,0.797632770824141,0.390637555477714,0.0641640317073418
"no","es0118a",2018,12,1.16377295170288,0.744418760241831,0.797405622450684,0.397027432872264,0.0641271221614217
"no","es0118a",2018,13,1.16901856447616,0.768147652167225,0.800517343270478,0.400996451445232,0.0639595462380547
"no","es0118a",2018,14,1.16694145447755,0.752973959316943,0.806980715449543,0.40169252244327,0.0628772180305322
"no","es0118a",2018,15,1.16395800587889,0.7256180077605,0.806236460673598,0.405629268522621,0.0627742128018678
"no","es0118a",2019,1,1.41810753060927,1.48029336526717,0.640251343001565,0.258684583916403,0.0921445293103206
"no","es0118a",2019,2,1.44077237440351,1.23111930380478,0.716584821087336,0.328786538174525,0.079389640345582
"no","es0118a",2019,3,1.41608703455996,1.05767314606989,0.746793474250214,0.374183322993659,0.0721973093293041
"no","es0118a",2019,4,1.43544586680147,1.00398449362632,0.749293481363009,0.389025413133657,0.0717422216155467
"no","es0118a",2019,5,1.4448469788513,0.984486384007717,0.77784101773539,0.40907702464406,0.0684913074911226
"no","es0118a",2019,6,1.44407103648149,1.00380766176897,0.775048654190571,0.427267299005018,0.0690473867504209
"no","es0118a",2019,7,1.45095060187768,1.03945395810253,0.778530699031485,0.451908427091979,0.0693647904453173
"no","es0118a",2019,8,1.45260125677702,1.01516060728244,0.777894911297633,0.45126638735852,0.0691680732043997
"no","es0118a",2019,9,1.44817456901829,0.96930483446985,0.78446034280825,0.459420543698911,0.0676371906888496
"no","es0118a",2019,10,1.45069370036369,0.967105587752933,0.791572591256408,0.456713034506799,0.0668547896429567
"no","es0118a",2019,11,1.45109040122457,0.945683539896939,0.789214625462615,0.463911299574427,0.0669002965761417
"no","es0118a",2019,12,1.45378383321364,0.943954801726524,0.794355370409714,0.465415164342179,0.0663700899881195
"no","es0118a",2019,13,1.45680888938678,0.946142808587415,0.797344248871401,0.46585999613374,0.0661517477277815
"no","es0118a",2019,14,1.45545414960386,0.935333821720933,0.797454467281792,0.459869471359849,0.0659681167355528
"no","es0118a",2019,15,1.45606434833627,0.91641764815725,0.796498301164416,0.458847813737523,0.0659043251059151
"no2","es0118a",2013,1,1.35367095840149,1.2630423837457,0.485638706632238,0.217090329381273,0.135919886729542
"no2","es0118a",2013,2,1.36610328604216,1.02132982725623,0.605075934105475,0.314703483992639,0.12150868384581
"no2","es0118a",2013,3,1.38095274612177,0.889802091108358,0.638956234294089,0.312897592853127,0.118337045145825
"no2","es0118a",2013,4,1.3824036683703,0.822298622295635,0.658534568817696,0.305545994077407,0.115897145911917
"no2","es0118a",2013,5,1.39536148993679,0.787351614363513,0.650503974925135,0.308231884464593,0.118050496617089
"no2","es0118a",2013,6,1.40381605941602,0.777743051972981,0.664412840654601,0.318025731932692,0.118063201360953
"no2","es0118a",2013,7,1.4046488547032,0.766123530809923,0.673178517474725,0.321334506747511,0.117340394743436
"no2","es0118a",2013,8,1.40808034478167,0.759786458844452,0.671930932553048,0.327278947906646,0.117902551079641
"no2","es0118a",2013,9,1.40923169716256,0.747522819502697,0.676029605745367,0.326875669854571,0.117619687068627
"no2","es0118a",2013,10,1.41266426441061,0.743540384016241,0.688831646476133,0.316246223848685,0.117079032291121
"no2","es0118a",2013,11,1.41567490820752,0.74049957056146,0.690651043473934,0.320992641565513,0.117377417949943
"no2","es0118a",2013,12,1.4129140717092,0.724011361371547,0.695115145910411,0.328946959109294,0.116433807630577
"no2","es0118a",2013,13,1.414317712054,0.706803468276361,0.695591688306033,0.339139211038103,0.116473174604896
"no2","es0118a",2013,14,1.4167316498054,0.713209700767002,0.694867304826713,0.338749642270389,0.116966618764522
"no2","es0118a",2013,15,1.42134630163712,0.716870105773438,0.702613142217758,0.338069183602564,0.117116648005987
"no2","es0118a",2014,1,1.01193697187216,0.72856555583708,0.369386483023552,0.262278700715991,0.145835057360663
"no2","es0118a",2014,2,1.00539888581689,0.508768380558143,0.481052811931194,0.379671369573486,0.126199211359606
"no2","es0118a",2014,3,1.01048035577975,0.46769107016127,0.543566389653117,0.398154960144926,0.118445932909869
"no2","es0118a",2014,4,1.01534526669603,0.438913340385918,0.5665889514948,0.418548402450878,0.115504142163898
"no2","es0118a",2014,5,1.01463963786519,0.407754278152231,0.595790650341828,0.403005996822623,0.11198095001424
"no2","es0118a",2014,6,1.01548079967756,0.390418061961512,0.607976277157278,0.392333582807907,0.110579305992364
"no2","es0118a",2014,7,1.0198372243794,0.387263849082405,0.610601296681933,0.417452672387111,0.110339458691623
"no2","es0118a",2014,8,1.02236135287065,0.37405114729699,0.617860879511105,0.426664192007049,0.109582898389242
"no2","es0118a",2014,9,1.02199980582918,0.362023789602683,0.62514026806289,0.419733150384684,0.108820489700616
"no2","es0118a",2014,10,1.0231163051017,0.357301594622648,0.625823057548477,0.411674755556306,0.10878341930156
"no2","es0118a",2014,11,1.02844806056871,0.3468986077265,0.632240391674151,0.413602467022102,0.108256965774876
"no2","es0118a",2014,12,1.03070028528845,0.340691961149661,0.635495810274654,0.428953429545669,0.108007472755215
"no2","es0118a",2014,13,1.03097031305035,0.336279928593056,0.640177803006013,0.435739625095409,0.107562294015462
"no2","es0118a",2014,14,1.03152211966385,0.33091611788338,0.642960914245756,0.444915374212132,0.107338505898146
"no2","es0118a",2014,15,1.03043698661908,0.325907916650502,0.646657633277387,0.444387213835076,0.106988375140886
"no2","es0118a",2015,1,1.00361824171396,1.04173605212059,0.546637344057812,0.372345797760815,0.144175844317614
"no2","es0118a",2015,2,0.982536290771213,0.676365700497503,0.633028089810382,0.414017437698223,0.119544164178478
"no2","es0118a",2015,3,0.986593111009817,0.603459608950862,0.67606243550765,0.453321924704036,0.111514896766314
"no2","es0118a",2015,4,0.984267799318763,0.574361111708614,0.698593165892691,0.461549936341351,0.107695851269873
"no2","es0118a",2015,5,0.98001131777933,0.557364674615396,0.714167374451162,0.480261587812823,0.105191633522197
"no2","es0118a",2015,6,0.980986717571875,0.549803929258647,0.729194939982035,0.483271214064277,0.10273334522006
"no2","es0118a",2015,7,0.977760710975315,0.53291332111592,0.722092399870534,0.472313903887579,0.103911855340632
"no2","es0118a",2015,8,0.976260774457997,0.530877721664471,0.729619808798758,0.48771267662258,0.10275352951918
"no2","es0118a",2015,9,0.975788266959305,0.503109577116886,0.735918871111385,0.488255728463323,0.101829917450175
"no2","es0118a",2015,10,0.975503002953733,0.490967336275595,0.730727788222836,0.502262290364856,0.102694074833215
"no2","es0118a",2015,11,0.972677800294623,0.482785656691124,0.734010886167718,0.506521405540613,0.102312552825854
"no2","es0118a",2015,12,0.974421259075818,0.474165942813173,0.732280355478058,0.504200647166327,0.102583678387853
"no2","es0118a",2015,13,0.974386131191746,0.465731284880361,0.729666754814825,0.501812935552966,0.103036886864678
"no2","es0118a",2015,14,0.974902969605122,0.461122397986752,0.730391001063193,0.505556802704843,0.102952285047367
"no2","es0118a",2015,15,0.975343509870659,0.460095987170855,0.731164229543405,0.49657861541545,0.102835087217488
"no2","es0118a",2016,1,0.917724677046737,1.13273758236572,0.463628556867623,0.280425030074632,0.137656439586702
"no2","es0118a",2016,2,0.911979032910794,0.813322732782565,0.544872351540899,0.334150849981954,0.118426066896158
"no2","es0118a",2016,3,0.913733497850212,0.738237096395765,0.572858986638706,0.377945455609299,0.113009372916358
"no2","es0118a",2016,4,0.912650158799311,0.673283531197394,0.599333175816265,0.389906631787877,0.108484835237381
"no2","es0118a",2016,5,0.911979097916225,0.654226644871975,0.601961248525492,0.408860029642004,0.107856154807324
"no2","es0118a",2016,6,0.915618683439279,0.625450959336814,0.621037044723493,0.403363364795418,0.104760255906615
"no2","es0118a",2016,7,0.91379551552781,0.6101327763515,0.623496489763532,0.420098706622208,0.104374285770557
"no2","es0118a",2016,8,0.915516009181082,0.590029632136555,0.63161471052447,0.436590221267757,0.102969919529482
"no2","es0118a",2016,9,0.916070981144702,0.594847096433513,0.622635249830017,0.439478898563241,0.104056481223504
"no2","es0118a",2016,10,0.919340254168804,0.596308767047306,0.625090328559981,0.427393878489345,0.103522647066173
"no2","es0118a",2016,11,0.919942355571337,0.577971573056425,0.621886119155994,0.428955650677062,0.103589948696881
"no2","es0118a",2016,12,0.921665005436692,0.579532874862778,0.620275479767478,0.433828367182835,0.103666092384177
"no2","es0118a",2016,13,0.921696231730598,0.571453050949037,0.611204630830301,0.438058041744866,0.104600243665634
"no2","es0118a",2016,14,0.919538133997379,0.563497656301205,0.616717804833288,0.43763913418177,0.104020964289778
"no2","es0118a",2016,15,0.921004097919292,0.554257360469445,0.623457546493702,0.446674299189879,0.103008896528595
"no2","es0118a",2017,1,0.851489233222528,0.884723375565816,0.54190758269238,0.39534972721372,0.144457764806466
"no2","es0118a",2017,2,0.859989336628302,0.700608257198617,0.593760238328172,0.438354709253467,0.131306601028333
"no2","es0118a",2017,3,0.851252131015507,0.573257422272431,0.639298999419197,0.464184198078593,0.124243101248442
"no2","es0118a",2017,4,0.8492084118805,0.513888599458354,0.646741557487954,0.481411203748013,0.122985365691228
"no2","es0118a",2017,5,0.850849895217076,0.460648720866112,0.665844878228423,0.506306641682369,0.120165424095627
"no2","es0118a",2017,6,0.848622384863486,0.434510900434538,0.667906754370019,0.524400253379042,0.120267991642423
"no2","es0118a",2017,7,0.849659826506683,0.425763618152148,0.669378445939456,0.513005502625144,0.119951173702771
"no2","es0118a",2017,8,0.852806173854214,0.429539742598885,0.679829403772049,0.517943202470748,0.118246980267473
"no2","es0118a",2017,9,0.852678004218932,0.427675600311426,0.690868397020947,0.521460449065885,0.116989680398697
"no2","es0118a",2017,10,0.851338528618262,0.418721847240807,0.684854702551387,0.52067169886548,0.117943907389189
"no2","es0118a",2017,11,0.851758706512056,0.421656086620971,0.672187957709079,0.505440147969828,0.11931352681339
"no2","es0118a",2017,12,0.850043918682815,0.417071438673064,0.67689177377732,0.501508474025219,0.119065038274701
"no2","es0118a",2017,13,0.850600651609577,0.41332230412164,0.679774309909496,0.512193280651858,0.118667575134983
"no2","es0118a",2017,14,0.850226206097572,0.413845735719082,0.675785620927032,0.518126308391249,0.119175401216981
"no2","es0118a",2017,15,0.850505058564003,0.410376298383592,0.677200986348117,0.516893583472791,0.118988204551393
"no2","es0118a",2018,1,0.918757827913676,1.11642948391648,0.536942239910176,0.246618771713725,0.120931298419403
"no2","es0118a",2018,2,0.936986978310331,0.817494093216721,0.574582736227435,0.28847836849408,0.107133814624729
"no2","es0118a",2018,3,0.938497999540809,0.83185472623003,0.615149713697687,0.324816431861881,0.102370123242978
"no2","es0118a",2018,4,0.935041593917096,0.774873974777655,0.620491649767249,0.339473683185745,0.10065619271717
"no2","es0118a",2018,5,0.933623262364145,0.713452279552508,0.647038601329633,0.384665499357266,0.0962477631298285
"no2","es0118a",2018,6,0.936147058928913,0.685676261127866,0.656796708602351,0.399419845162293,0.0944062708133431
"no2","es0118a",2018,7,0.938034270359202,0.64947331687469,0.653599092553382,0.387262139328763,0.0941408789383037
"no2","es0118a",2018,8,0.942895931592863,0.642215908039787,0.654032586199395,0.38296234987865,0.093695716669891
"no2","es0118a",2018,9,0.943994785715491,0.62917769485331,0.662473979762651,0.403185642614638,0.0924270863348573
"no2","es0118a",2018,10,0.945112391882797,0.607048133078621,0.662757863921668,0.408357470296577,0.092060556953349
"no2","es0118a",2018,11,0.948475792337476,0.611398894075661,0.662382367050985,0.406755460273601,0.091974267811939
"no2","es0118a",2018,12,0.950835979800658,0.600698360699906,0.663394196716224,0.407831880060801,0.0916067940505915
"no2","es0118a",2018,13,0.951111595765864,0.61695990154889,0.658818101904093,0.403635349051799,0.092339342645161
"no2","es0118a",2018,14,0.950380333746225,0.609839362104649,0.659877119865057,0.402885387183693,0.0921607102814533
"no2","es0118a",2018,15,0.950420910213084,0.593348815987157,0.66816269648593,0.40965540855474,0.0909727190025136
"no2","es0118a",2019,1,1.03046158620082,0.992350753524221,0.531770395378185,0.202549515551273,0.139176382136149
"no2","es0118a",2019,2,1.05228898606898,0.773432405388677,0.620981819802467,0.264869462470724,0.119578478290185
"no2","es0118a",2019,3,1.0519128141169,0.675388189806448,0.653971272349958,0.358262897334218,0.112368321310655
"no2","es0118a",2019,4,1.06173654824903,0.615034922954932,0.661598981270815,0.373639806778999,0.110596355623679
"no2","es0118a",2019,5,1.06635565335402,0.589823769263941,0.688683393758421,0.397557273629394,0.106482555201433
"no2","es0118a",2019,6,1.06470666040775,0.580424552160009,0.691194201191001,0.415164845519136,0.105941979919388
"no2","es0118a",2019,7,1.06443054789344,0.571104122978057,0.690605501525123,0.438568249565263,0.105935100942959
"no2","es0118a",2019,8,1.06627074581275,0.543450627793379,0.700323682357341,0.441052856286806,0.104408567490731
"no2","es0118a",2019,9,1.06934598245404,0.51814859418492,0.71190369096996,0.442641447547318,0.102798093176192
"no2","es0118a",2019,10,1.06868457382325,0.506655982852384,0.715689150003485,0.43501993637899,0.102214355892208
"no2","es0118a",2019,11,1.07046064413264,0.49320833452236,0.718236777561862,0.437128647159719,0.101959719730166
"no2","es0118a",2019,12,1.07159892931821,0.491052268054878,0.723891569906329,0.425624055905389,0.101217990733521
"no2","es0118a",2019,13,1.07123280652428,0.484223063165885,0.72652375625362,0.425035651006856,0.100849027442439
"no2","es0118a",2019,14,1.07120684498421,0.478871521491027,0.724064433329413,0.423215346683989,0.101221862950884
"no2","es0118a",2019,15,1.07238964501774,0.469866793267502,0.72111129975895,0.421885284583757,0.101744728567789
"o3","es0118a",2013,1,1.08332666081648,0.926017747631591,0.750629143933313,0.306552604228181,0.15196133493139
"o3","es0118a",2013,2,1.07558078503284,0.82415335001439,0.824438493270766,0.35266947288666,0.125914780434125
"o3","es0118a",2013,3,1.05854641345762,0.773220043084693,0.846961043602527,0.375824895244642,0.116216263753212
"o3","es0118a",2013,4,1.05656029740664,0.762765880083404,0.850267704945973,0.371646552118823,0.114849405874732
"o3","es0118a",2013,5,1.04867595308608,0.754603375363656,0.8435905181593,0.391387255827072,0.11654220882661
"o3","es0118a",2013,6,1.04226529706039,0.734773959379182,0.848737182119472,0.395775345236517,0.114311917768618
"o3","es0118a",2013,7,1.04461372490023,0.722755645001073,0.851445284459265,0.392217674283121,0.113514045508175
"o3","es0118a",2013,8,1.04757788356567,0.718244119886563,0.850261159832709,0.392912733298868,0.114107711595433
"o3","es0118a",2013,9,1.05051736290944,0.724569526234628,0.851255333869854,0.392532399484059,0.11396481195228
"o3","es0118a",2013,10,1.05019163993261,0.722629919992049,0.854884839235102,0.384142794564812,0.112697845104099
"o3","es0118a",2013,11,1.04937889275751,0.720918781285529,0.856710254940685,0.384543956645448,0.112013049180091
"o3","es0118a",2013,12,1.04929885526096,0.719329094126914,0.85770033942311,0.390100762480085,0.11166737676067
"o3","es0118a",2013,13,1.0483859844356,0.717244083987296,0.857848697080878,0.390182041267116,0.11155856953087
"o3","es0118a",2013,14,1.04639797793305,0.711322430177256,0.859267509809947,0.388053553508163,0.110952696667878
"o3","es0118a",2013,15,1.04658877997414,0.708608108510339,0.85903825532151,0.389094617437348,0.111055735703651
"o3","es0118a",2014,1,1.02268600005948,1.01178482913934,0.704917219019393,0.251472470161586,0.157907372396371
"o3","es0118a",2014,2,1.03542805417472,0.831203063171976,0.784936727415274,0.263391872807297,0.130158299624424
"o3","es0118a",2014,3,1.02915899967126,0.768630999612097,0.815622069528122,0.324836759737539,0.119602657670861
"o3","es0118a",2014,4,1.02447644852879,0.757264692485268,0.82152554715093,0.287389471923775,0.117488706248548
"o3","es0118a",2014,5,1.02299933637579,0.724783719268672,0.82936852410627,0.285917561423128,0.114767075755793
"o3","es0118a",2014,6,1.02287989219476,0.706404805564987,0.831764000256176,0.290408425410856,0.113960502088084
"o3","es0118a",2014,7,1.02420446440357,0.699882122693393,0.837121532836411,0.308251752825255,0.112335803150941
"o3","es0118a",2014,8,1.02357390954452,0.69584035895051,0.839248021096834,0.321517600748822,0.111653112946262
"o3","es0118a",2014,9,1.02329678454608,0.69361454664295,0.842475459169305,0.339246025026538,0.110634336188658
"o3","es0118a",2014,10,1.0266259620249,0.687657251502191,0.845542102330314,0.351058721893326,0.1098027061119
"o3","es0118a",2014,11,1.02466792918328,0.685921852204851,0.848597083553433,0.345223842018847,0.108767848864753
"o3","es0118a",2014,12,1.02304982762499,0.682550084667695,0.849923827073501,0.344376659320616,0.108305879328045
"o3","es0118a",2014,13,1.02518073274461,0.677155307498679,0.847892468712242,0.344825005129282,0.10905624618229
"o3","es0118a",2014,14,1.02583442693014,0.670408137472612,0.850907884581209,0.342871342900484,0.10817162290419
"o3","es0118a",2014,15,1.02656959579935,0.665792362395932,0.851394315544,0.350738085165674,0.108082662806737
"o3","es0118a",2015,1,1.00461281939337,0.858867309207693,0.783105896217931,0.226091553736202,0.152762139201296
"o3","es0118a",2015,2,0.995930157603025,0.748944589259089,0.832137698953381,0.27660765083832,0.132969903301618
"o3","es0118a",2015,3,0.996953321643969,0.711424144903577,0.854029736677836,0.248553066221723,0.124533545446455
"o3","es0118a",2015,4,0.998424831177873,0.704453303784391,0.864364796537989,0.238064137067823,0.120498597880386
"o3","es0118a",2015,5,0.99741250856107,0.695090134739441,0.869660994461933,0.264494244218418,0.118459211965066
"o3","es0118a",2015,6,1.00027325169773,0.693577247929183,0.871606961858063,0.268276247795617,0.117684877976804
"o3","es0118a",2015,7,1.00421182857263,0.694896520741348,0.871687369076262,0.281765474163228,0.117648709658877
"o3","es0118a",2015,8,1.00662755371247,0.692978211969074,0.875399551071525,0.272887221102897,0.116173375123514
"o3","es0118a",2015,9,1.00886090410382,0.688921046065608,0.877941078800322,0.267502201534423,0.115204771550549
"o3","es0118a",2015,10,1.01247686742789,0.687790636088276,0.876184175160709,0.275150841716413,0.115993037616608
"o3","es0118a",2015,11,1.01524818791796,0.6867051025165,0.877220034039896,0.275792105870435,0.115633533500154
"o3","es0118a",2015,12,1.01446331534308,0.682601931164254,0.878054286046151,0.273052996216491,0.11533776945145
"o3","es0118a",2015,13,1.01649535579131,0.678158386466966,0.876561165233291,0.277612479721537,0.116058186998319
"o3","es0118a",2015,14,1.01693239442243,0.672230349555367,0.878333770978866,0.286158256720461,0.115446428128351
"o3","es0118a",2015,15,1.01603671074554,0.667842812603714,0.878510912270517,0.287610845951992,0.115434911316769
"o3","es0118a",2016,1,1.04784881369053,1.2570062349771,0.789734664388999,0.269837367217041,0.141198439802785
"o3","es0118a",2016,2,1.03652848944335,1.11276758508552,0.839036203107819,0.304388919524226,0.118348118105269
"o3","es0118a",2016,3,1.02798174091649,1.04822653282166,0.853643122525471,0.316837936581295,0.110519848671117
