"variable","site","bias","var.ratio","cor1","cor2","RMSE","bias.qq","var.ratio.qq","cor1.qq","cor2.qq","RMSE.qq"
"o3","es0118a",1.05089533646238,1.05674279669204,0.855368860877093,0.386357571038819,0.104074749359899,1.0460876362622,1.25249283350808,0.852949089453581,0.387465672718408,0.111079143671667
"o3","es0118a",0.89556924243753,0.605573140747135,0.895269563930495,0.464140396055788,0.11809387643025,0.893680796397474,0.717063260608326,0.893278773452326,0.46354244428695,0.11657314558153
"o3","es0118a",0.971716012511149,0.652307333317883,0.855437325356032,0.640297045375123,0.113460975484144,0.961155927034397,0.788530350359746,0.853439874128969,0.637935727955835,0.114559407442869
"pm10","es0118a",0.909098283865713,0.323383318186134,0.691384280979549,0.217767094763611,0.0402423215347966,0.876522000740564,0.472345685704367,0.689775305592298,0.187312136916448,0.0404452080742973
"pm10","es0118a",0.847770185792737,0.324122846497296,0.600889764614508,0.3205278783659,0.0448836555292683,0.822606350186651,0.480998146675221,0.597915595876135,0.314936897720134,0.046053278058239
"pm10","es0118a",0.943808931484414,0.375722592770027,0.59726786217888,0.455308983846366,0.0426865376628556,0.927058412334947,0.627151888162798,0.576010232733943,0.445258804674433,0.0451860029627061
"pm10","es0118a",1.06752587752801,0.285773549148368,0.482812557964001,0.279576561658985,0.0617246642121262,1.05708604143419,0.448408285245437,0.47157579534945,0.270152362705191,0.0635002332425995
"pm10","es0118a",1.30646000904252,0.564495385641998,0.446250108273372,0.451439203163841,0.0493160806571217,1.28116166464993,0.917071583844929,0.435225317958139,0.450518367166784,0.0524705655603282
"pm10","es0118a",0.988543015114028,0.223961129613874,0.768356284403705,0.322080948980701,0.0425533999274895,0.954579796776046,0.353450817463895,0.773870990854225,0.303792573913149,0.0399250650743869
"pm10","es0118a",1.03259946446849,0.513779513278861,0.600663490355363,0.582123792918761,0.0384405762394248,1.00792258415086,0.816577205333464,0.589637162326329,0.573338222298205,0.0411370052021495
"pm2.5","es0118a",0.904567852324994,0.613522361993238,0.61906652877355,0.395339554182958,0.0455991749206762,0.878116208290356,0.962271530280178,0.613996226897623,0.39404275450695,0.0499735817836351
"pm2.5","es0118a",0.891654000333804,0.480552842023446,0.602399154378105,0.383322294234242,0.0501573163975709,0.868542510566753,0.794408429258272,0.597976286809854,0.37831731569071,0.0537688611459691
"pm2.5","es0118a",0.90871494205672,0.282475629973495,0.670027406590743,0.458203394036418,0.0627922662707431,0.902202209311137,0.479710937412263,0.667793272018691,0.460839353972373,0.0621342057319436
"pm2.5","es0118a",1.11929789947279,0.400774926203676,0.571082578876693,0.428779987971186,0.070010250521834,1.11885993928751,0.661427041532163,0.573648550254721,0.42603058529006,0.0724873506536963
"pm2.5","es0118a",1.22396680745174,0.442498138552477,0.579803570080209,0.518327364099826,0.0539502732222164,1.19866612220377,0.727958337314,0.569845805407296,0.51195461502955,0.0558355167076995
"pm2.5","es0118a",0.929915981172369,0.190983439245202,0.616580012094683,0.375477695182518,0.0684469121741332,0.909253135591842,0.323190923870702,0.610757758228925,0.36609241527811,0.0675439823159277
"pm2.5","es0118a",1.07419339736477,0.31701785485357,0.578970835779446,0.47562831006588,0.058659887132915,1.04579209470846,0.499281278212994,0.568619247760408,0.470465882316379,0.0597157444669022
"no","es1438a",1.00095215545305,0.299521549848539,0.592639341429974,0.211768707052636,0.068235950043579,0.959991741116747,0.556969472672916,0.590206500453781,0.209945623385975,0.0696630233695285
"no","es1438a",0.882861712351032,0.23725012289982,0.537824679546294,0.249020712296198,0.0747639004031444,0.851688155044439,0.452345734578141,0.538740131341342,0.249437423619244,0.0762146434705267
"no","es1438a",0.935402236528985,0.314142456474344,0.592098962433462,0.245930233016364,0.101183087004819,0.933793300751182,0.528754789642929,0.586431747169938,0.24959244789103,0.103150363300909
"no","es1438a",1.05044733598232,0.349000125993781,0.649743184668724,0.182467101968142,0.0840044252703309,1.04661113896968,0.640162332734869,0.655866070095181,0.179647633907092,0.08464602354994
"no","es1438a",0.932719338512001,0.216511417087374,0.381997981878007,0.143222498535714,0.0937362400589033,0.911398574595306,0.381914483547071,0.37879355686411,0.141192682874441,0.0967808492904703
"no","es1438a",1.07527259065677,0.377082166752357,0.605811042134215,0.235411498210205,0.0740736643402247,1.05558247698164,0.655432655445367,0.603999638233095,0.230097034639945,0.0764103620064376
"no","es1438a",1.3237789357363,0.382605018839029,0.520411497025082,0.221531262974219,0.0730765932514372,1.29413092304264,0.686906864992122,0.520416447616916,0.220335986828658,0.0757466115103071
"no2","es1438a",0.882917663651174,0.289660066898702,0.467968278848493,0.368813463266604,0.140238371726802,0.873460107214798,0.537291604747692,0.465470755087597,0.36730538036645,0.146723542427707
"no2","es1438a",1.0334097823539,0.247014096075659,0.596310232967605,0.489809367719171,0.11288239832735,1.01907321681991,0.532940491056585,0.597994879500863,0.490437394643346,0.113041168871487
"no2","es1438a",1.00258198507717,0.337721333776801,0.544319674790354,0.324033033231526,0.121913813972279,1.01326708992603,0.703264547947762,0.542257240124364,0.324066077760801,0.129434372828916
"no2","es1438a",1.07487323008704,0.267853310669851,0.552928975003778,0.355700804553193,0.119938249276945,1.0683919388578,0.563800971578222,0.5529999827215,0.352295083046961,0.122685666958835
"no2","es1438a",0.871300068174463,0.199207429704861,0.503372204158612,0.280915677691815,0.147939638494444,0.87103575800545,0.422189839031146,0.503873815871521,0.279919869108601,0.149508555536707
"no2","es1438a",1.02006751075115,0.286029355749496,0.464705338911073,0.363471247115081,0.122762413907273,1.01360199585972,0.605981232876403,0.463932903693851,0.363599788229033,0.129816125633721
"no2","es1438a",1.19849695726504,0.379570803221694,0.553093195419339,0.421219795386492,0.128686839611402,1.19226055838918,0.708168581424767,0.553782463965555,0.416863309021634,0.133683938963217
"o3","es1438a",1.04995546960386,0.619762800736028,0.680097303034773,NA,0.112177751461609,1.04342021716671,0.948719548300849,0.676097139680884,NA,0.119890986737815
"o3","es1438a",0.963152206323009,0.443768895882008,0.623308136197356,NA,0.131205226156758,0.956245270745346,0.693248674092542,0.617734239467459,NA,0.136767828948632
"no","es1580a",0.904242329787071,0.385021548626888,0.703289679871391,0.42538738633123,0.058015677491061,0.890776768283893,0.674278513017807,0.70312055731923,0.422643219096539,0.0587058917216371
"no","es1580a",0.956625576817835,0.283144231097189,0.617837271732667,0.311530122428634,0.054313655894515,0.930522252719644,0.492407724846711,0.607601889407126,0.310510031067395,0.0551726512313964
"no","es1580a",0.985479773527301,0.260682351474831,0.629495043009054,0.47928003353541,0.0813637488385105,0.980810164458773,0.435363489057938,0.629571752249686,0.477397607960273,0.0804943285470282
"no","es1580a",1.06146817652678,0.562182380699549,0.583277623502112,0.32009054593158,0.0597077943535877,1.04761301990537,0.937817705294796,0.578282002887199,0.315443775652642,0.0649364047003212
"no","es1580a",0.964484461587324,0.311306328407865,0.532747496345038,0.346425365083306,0.0778585274053057,0.952774294764508,0.476732319456214,0.534530923798188,0.343883841955346,0.0790996189225428
"no","es1580a",1.19579715401124,0.227107557429951,0.548286969711733,0.338005941676044,0.0771272430396299,1.17493844705923,0.409176775568942,0.544489203686668,0.337926777282108,0.0771713914947762
"no","es1580a",1.05331340284793,0.406111448665394,0.637178727425447,0.29175394148611,0.051432281005975,1.03050869791336,0.690369919539711,0.639622744629823,0.292768311977903,0.0526852570625898
"no2","es1580a",1.00050320828951,0.537864434794478,0.636266264451606,0.399762218588052,0.0947173471362496,0.995028463076391,0.869111677249106,0.631498967386807,0.395689015978352,0.101319213820017
"no2","es1580a",1.02249452256751,0.555279085058992,0.591757301643627,0.39997000930088,0.0885952887824533,1.00942391376323,0.907298295768087,0.59009266257377,0.403514206376078,0.095334635128458
"no2","es1580a",1.01837965853181,0.560180083163674,0.665682504343872,0.451986604841569,0.096007640062807,1.01613789180689,0.930403273784027,0.656518701708463,0.452859269475303,0.104126873775568
"no2","es1580a",1.06184881953848,0.643391382615802,0.693903622237763,0.384779808083251,0.084351934117218,1.05344320759983,1.03234704797117,0.68730314537107,0.383124468563774,0.0915683289776937
"no2","es1580a",0.878433222141285,0.235335002710917,0.48567539400439,0.201670313168589,0.152249712120991,0.872333551783724,0.374073152391851,0.483852515095903,0.201389550027848,0.154456843653275
"no2","es1580a",0.935611113230877,0.176308522608748,0.509537563697857,0.246171017084524,0.162421486693373,0.927753038296045,0.270644009333043,0.508751115969694,0.246373255708418,0.161993404589464
"no2","es1580a",1.17057509861848,0.563350204558487,0.58771058161485,0.540286152503072,0.107639269441918,1.15689807905766,0.889158506612446,0.573912431404089,0.53239000939048,0.114432886673142
"pm10","es1580a",1.01642654487694,0.211589042397923,0.446778448123105,0.328142655495722,0.129516733825983,0.999460524425256,0.498289114876426,0.447281483354721,0.33023472535675,0.134662639029049
"pm10","es1580a",0.959940527044477,0.176083202872626,0.460158844205743,0.319045174292744,0.143026969979868,0.944101368931686,0.404016575259635,0.456943473747689,0.314388525137168,0.146555772912779
"pm10","es1580a",0.968838110927392,0.227673119769568,0.414607335091809,0.313391949879435,0.135384892410782,0.965905293013582,0.520598046628417,0.41422803140776,0.312120214442242,0.142619569927652
"pm10","es1580a",1.2447033026185,0.387797947494863,0.400532170057611,0.257137015007241,0.126256252722001,1.24103864844125,0.871796475283147,0.398911885376716,0.254575150910587,0.137354445932259
"pm10","es1580a",1.06536478732005,0.171843447192658,0.425116960356741,0.303619995579319,0.150118729690934,1.06250094332211,0.401796056313906,0.424167679643242,0.305040441142121,0.153958017666632
"pm10","es1580a",0.941036269314185,0.179931444931253,0.507444254795334,0.222669097646126,0.127655822528025,0.916689426862801,0.416374779309241,0.504352431939182,0.218475880090696,0.130441234826549
"pm10","es1580a",0.886364704224652,0.281475450336892,0.492492523538153,0.429439957437263,0.121002372996594,0.873793160459051,0.635087760192318,0.490373031961744,0.427160308020727,0.129037567351283
"no","es1340a",0.961893189151746,0.446432237804957,0.53485361197359,0.498899818984037,0.0955337852463313,0.950877387526331,0.733524781040437,0.524540913994325,0.4862218871055,0.102154046604512
"no","es1340a",1.01303172884472,0.595869961982597,0.518244697727969,0.442859860973179,0.0776264531264466,0.987466826129958,0.974339487027238,0.512229714048437,0.435132954532476,0.0853944327078372
"no","es1340a",0.954981530283328,0.333600293337737,0.652798148842572,0.334336456019326,0.10056012866042,0.949014515539169,0.518232890587941,0.656951991157904,0.332930058942083,0.0999935626058862
"no","es1340a",0.918141773694862,0.32822578997784,0.679689693129859,0.365482158167168,0.0903351697638621,0.899316431504952,0.548843294237543,0.685147918165216,0.368694312411029,0.0894379091857657
"no","es1340a",1.10634953145235,0.502010546808057,0.654348004639085,0.509825857045587,0.0878315514957746,1.08581196873893,0.749539216488192,0.654718201066737,0.51373216407464,0.0905219448197555
"no","es1340a",1.12627913014175,0.408370125465075,0.672239030965351,0.590799242404071,0.0884962871476391,1.11444516387846,0.687119833283374,0.66878146477767,0.588034756525894,0.0905474713521637
"no2","es1340a",0.996540634136379,0.416618458247218,0.704248112948674,0.670390171883213,0.086664847909539,1.00125511731721,0.643228089614489,0.706872934594896,0.671959499630217,0.0868220538400787
"no2","es1340a",1.06630699907295,0.68960089927603,0.706175220057665,0.693622653103836,0.0710276517085439,1.05308560512356,1.04794156540999,0.705539282077903,0.693519588793498,0.0760958540006773
"no2","es1340a",0.915566356657938,0.345707693774543,0.748998709819182,0.656804927415496,0.0900915477257202,0.910392601133646,0.556584146552245,0.746078642788703,0.655500583022564,0.0883994367970325
"no2","es1340a",1.00678333857591,0.397908427390333,0.749289350056566,0.625310822572091,0.0893414454460935,1.0057004788824,0.642657146945901,0.750980445596014,0.627048469116672,0.087944222403305
"no2","es1340a",0.809529870519336,0.311241355985251,0.723945059669948,0.683308602201194,0.110440648003555,0.805766993195424,0.483096232771934,0.726610245808348,0.682764166655574,0.108375211062778
"no2","es1340a",1.33121382459264,0.895991761028099,0.617068952258623,0.617726230448693,0.103052032824141,1.32870830758974,1.31306948124588,0.614845176367141,0.616467527101181,0.110897430908447
"pm10","es1340a",1.24427140090111,0.939220330458441,0.270169145357192,0.181469186235756,0.0172411513161093,1.17057166190163,0.581896098847365,0.427682256655393,0.223025013259913,0.0138003217348816
"pm10","es1340a",0.882754378385486,0.405500356314699,0.471174044548117,0.384619864654345,0.0147737569832793,0.850720707443554,0.450527744679045,0.545131869353057,0.385229768400844,0.0142556651077919
"pm10","es1340a",0.930573657292333,0.243449808454417,0.331211028505702,0.321884458114238,0.0227400415463046,0.893643475887032,0.212101365319224,0.400961883331795,0.351909259863559,0.0219230919842502
"pm10","es1340a",1.13472079053897,1.09792951808955,0.379247268250424,0.315325608064809,0.0158498293990081,1.07069301288295,0.876389640532998,0.466850042788542,0.317127113023556,0.0136930598631446
"pm10","es1340a",1.02687205260749,0.62347350135916,0.52731817789326,0.233906905443521,0.0116300741683132,0.99171267167152,0.830131605970221,0.557268418167958,0.333517359190732,0.0117868407639024
"pm10","es1340a",0.951999554211213,0.0198421386733223,0.205233483852689,0.129892528487499,0.0596001419734787,0.933958447816984,0.0326741255429329,0.203998325564671,0.126603200634079,0.0595163609149225
