"variable","site","bias","var.ratio","cor1","cor2","RMSE"
"pm2.5","es0118a",0.944787992646502,0.551671261211557,0.517293034269236,0.487615180901755,0.0493233587589213
"pm2.5","es0118a",0.915124701792132,0.408781450815244,0.53228614978824,0.497903661439883,0.0525488727224684
"pm2.5","es0118a",0.881030356894012,0.163833542724585,0.569393763149338,0.50109743432425,0.0701997106317761
"pm2.5","es0118a",1.0699699190493,0.21322512069464,0.496076714098501,0.490179766425708,0.0730495666509219
"pm2.5","es0118a",1.22113226933402,0.315105121677954,0.450860679389186,0.590527558916446,0.0583096587800502
"pm2.5","es0118a",0.96800233918522,0.155236277154216,0.430342053296569,0.404638137915255,0.0761460238279828
"pm2.5","es0118a",1.03462963151001,0.294280044976643,0.516468450605464,0.489264251478508,0.0612583951710644
"no","es1438a",1.00393338068254,0.269577057264629,0.477737820456919,0.241416241784227,0.0743891837220624
"no","es1438a",0.923505971031545,0.220089016466399,0.494075645216138,0.306584115640382,0.0762374940300395
"no","es1438a",0.855940121886012,0.144717961139885,0.500219792225802,0.286727994726568,0.110998400949074
"no","es1438a",1.00689278127827,0.176122516640852,0.516184230513769,0.319618320965746,0.0947556575835805
"no","es1438a",0.973276336661464,0.215315397338188,0.327766395947825,0.311124433063324,0.096132977849078
"no","es1438a",1.03703803657526,0.231602070466248,0.388298789974654,0.234945010025984,0.0858203850657036
"no","es1438a",1.27378174349557,0.339140486203356,0.382224228500723,0.3030218561281,0.0780132397794177
"no2","es1438a",0.886376274485173,0.157465799052227,0.391334104571579,0.358654569425521,0.144788188367212
"no2","es1438a",1.0656659325707,0.160856686519214,0.447436698802439,0.443118238096785,0.126088180076137
"no2","es1438a",0.982016725937341,0.1857881742472,0.409614969951498,0.376036783373377,0.13263035338873
"no2","es1438a",1.080638954205,0.176307934144737,0.379808609147007,0.422652393447395,0.13301889364187
"no2","es1438a",0.87271855240355,0.123937399855226,0.364911699128801,0.423330575231621,0.157767622457803
"no2","es1438a",1.00136162905294,0.180317162973009,0.254031485586632,0.39641480321077,0.135550526799247
"no2","es1438a",1.16332385017079,0.189906863579484,0.409125039946278,0.474577091614764,0.134759118218682
"o3","es1438a",1.05814139510626,0.627801446769504,0.629783199561678,NA,0.120385591337609
"o3","es1438a",NA,NA,NA,NA,NA
"o3","es1438a",NA,NA,NA,NA,NA
"o3","es1438a",NA,NA,NA,NA,NA
"o3","es1438a",NA,NA,NA,NA,NA
"o3","es1438a",NA,NA,NA,NA,NA
"o3","es1438a",0.96813980890283,0.455183003740146,0.673441609730985,NA,0.123756824737256
"no","es1580a",0.860422875140165,0.31427107984996,0.566099104793146,0.494657933092993,0.0674962223556805
"no","es1580a",0.999124597568789,0.325761982655107,0.507115721744417,0.44078554057706,0.0591628609500094
"no","es1580a",0.956249808937032,0.164107652177158,0.514727982718113,0.439574966689861,0.0895832359690486
"no","es1580a",1.03135037065768,0.418521528833295,0.509522523229952,0.431207625746645,0.0624738897046069
"no","es1580a",0.952159577491342,0.238564425820235,0.481270898210838,0.413801471518599,0.0806793953352067
"no","es1580a",1.19597358603393,0.189681207048918,0.495691182487691,0.411023698610394,0.0798629442433768
"no","es1580a",1.05659421917782,0.437766484557527,0.529608959893079,0.440640121443987,0.0572621393045032
"no2","es1580a",0.974519882738605,0.432644814926625,0.614596642034146,0.533557704185693,0.0965435660352639
"no2","es1580a",1.02428144220616,0.438481632399813,0.556823601262128,0.52388731256003,0.0904263694379303
"no2","es1580a",1.00177885080702,0.403427139212936,0.648308871012317,0.517074139282725,0.0972076467751928
"no2","es1580a",1.06267915249217,0.521411263179455,0.65005207493469,0.488732489256669,0.0882918159872969
"no2","es1580a",0.870350521381063,0.231961591630756,0.491842164829518,0.262056315566532,0.152430856972271
"no2","es1580a",0.938997479271362,0.148030137798175,0.432654546547894,0.246306094212954,0.169269581574345
"no2","es1580a",1.18185523776412,0.424393565650703,0.581847445951446,0.639727334294403,0.107836423398086
"pm10","es1580a",1.0171232163749,0.138250118594993,0.340236380442213,0.321533006342952,0.136192037388355
"pm10","es1580a",0.94784980411289,0.0829781599371664,0.384281570514671,0.396985208011759,0.149736182352866
"pm10","es1580a",0.966601022897497,0.114849287388379,0.299183313339009,0.357882062051374,0.141770034755892
"pm10","es1580a",1.24196212072041,0.260069477005613,0.279599714159593,0.328251177945626,0.130174728583424
"pm10","es1580a",1.05007965925188,0.0720747415155918,0.216037005431471,0.319799218435234,0.161375821218549
"pm10","es1580a",0.944687211613273,0.0877032321645102,0.477457591145603,0.465303008394568,0.132017723560678
"pm10","es1580a",0.880859686108749,0.180922044043144,0.436292265794257,0.443417738888688,0.125209457319445
"no","es1340a",0.927496391724219,0.339277514044224,0.505742099057664,0.565832784686883,0.0972404341684358
"no","es1340a",0.999225269078023,0.599112095118268,0.52079982955995,0.57339743365751,0.0774686046716989
"no","es1340a",0.934160247209398,0.306772448681282,0.610728895503237,0.410053546702904,0.105054813475948
"no","es1340a",0.961419224102439,0.310923619738561,0.590032400616589,0.371222743378751,0.0978159183100505
"no","es1340a",1.07157159926078,0.358592457843651,0.609011324823757,0.51341042038116,0.0912971219153398
"no","es1340a",NA,NA,NA,NA,NA
"no","es1340a",1.09917931667639,0.394226009116425,0.600203279426831,0.562408407514595,0.0949633614610305
"no2","es1340a",0.985806178399698,0.554125051699113,0.710360261985883,0.757475152429999,0.0858025165289419
"no2","es1340a",1.07885920575445,0.849236566908338,0.726850414354966,0.756034286163091,0.0711111630140658
"no2","es1340a",0.939753303126019,0.474277602484368,0.76661196075716,0.684806575263204,0.0844712267472269
"no2","es1340a",0.996675690814205,0.393902868677799,0.738615601334877,0.643404664381598,0.0907175129118126
"no2","es1340a",0.812063369514819,0.372056851321555,0.709632525145749,0.683687948707384,0.110342176303175
"no2","es1340a",NA,NA,NA,NA,NA
"no2","es1340a",1.31423971204477,1.03710916177423,0.636216583510594,0.666528257127219,0.102008229431487
"pm10","es1340a",NA,NA,NA,NA,NA
"pm10","es1340a",1.22884922370791,0.357914394004838,0.556225579746752,0.42438194833349,0.0124999785593133
"pm10","es1340a",0.891841880775564,0.33545964982503,0.512500544251931,0.408543106897583,0.014149478515931
"pm10","es1340a",0.954882118141669,0.139484539253476,0.356119693358571,0.382514860113751,0.0221553660546489
"pm10","es1340a",1.07802092629042,0.453205282493695,0.51836285005093,0.31157508477539,0.0119486602627349
"pm10","es1340a",1.04443673866416,0.70473393815082,0.535080688681741,0.451322991036998,0.0117773261734064
"pm10","es1340a",0.921038164806839,0.0172892945950025,0.201132127476545,0.194936992916152,0.059696860116842
