"variable","site","bias","var.ratio","cor1","cor2","RMSE"
"pm2.5","es0118a",1.01940426310425,0.319377067395639,0.452011999693478,0.596095196128515,0.0582521234114591
"pm2.5","es0118a",0.996557668115028,0.154976146470348,0.436888511187687,0.401023430273595,0.0759174013562631
"pm2.5","es0118a",1.00300744513104,0.280564848944429,0.521014464344935,0.494362206651497,0.0610353786801434
"no","es1438a",1.00041775446077,0.265000893908817,0.488019761057468,0.241786603439017,0.0738619212342546
"no","es1438a",0.991846196430342,0.215300458903343,0.500191802211374,0.311196972833762,0.0760001493014678
"no","es1438a",0.983152278193495,0.153763595218522,0.5026410038742,0.287057777109878,0.110599772336274
"no","es1438a",1.0008376945126,0.178642932509034,0.526386290221376,0.321216812990881,0.094169095195918
"no","es1438a",0.996903697969005,0.212486643090924,0.328553922337731,0.307915713606747,0.096062186848029
"no","es1438a",1.00347442492,0.22543026205734,0.392541350914832,0.236099703607649,0.0855580524595951
"no","es1438a",1.02144193958445,0.330972808744186,0.385929220194258,0.302946981146247,0.0777250912590345
"no2","es1438a",0.970536756479891,0.156591680230887,0.39942427290601,0.361437432413636,0.144275876974357
"no2","es1438a",1.01524990231342,0.162194887169362,0.448996182624101,0.44886872357456,0.125933855977868
"no2","es1438a",0.99611773142146,0.196247780011215,0.411671447448902,0.378387885676834,0.132494009958019
"no2","es1438a",1.01897700543717,0.180653748303545,0.37716509764817,0.419773783531181,0.133237746881397
"no2","es1438a",0.965178417520542,0.121744141891994,0.3664496921399,0.425255438423842,0.157739710582286
"no2","es1438a",0.999871224618833,0.177329834898168,0.255548505322069,0.396879797612357,0.135376229427834
"no2","es1438a",1.03593924137501,0.18548911770645,0.410595902453531,0.476818080072526,0.134694126426762
"o3","es1438a",1.01340180237292,0.604239630638138,0.62590637329633,NA,0.120321505513549
"o3","es1438a",NA,NA,NA,NA,NA
"o3","es1438a",NA,NA,NA,NA,NA
"o3","es1438a",NA,NA,NA,NA,NA
"o3","es1438a",NA,NA,NA,NA,NA
"o3","es1438a",NA,NA,NA,NA,NA
"o3","es1438a",0.992067981528137,0.477572833393265,0.658438432321294,NA,0.126076641511752
"no","es1580a",0.986067978866602,0.312933619999444,0.581030892389153,0.501099500908262,0.0666975487120444
"no","es1580a",0.999731152593163,0.324800604696575,0.516587829230513,0.440494089269863,0.0587301195265939
"no","es1580a",0.995671948909684,0.168820455626379,0.526408286904963,0.445787889631234,0.0889282027830073
"no","es1580a",1.00313511646242,0.424760142455564,0.518452340032501,0.431488069257958,0.0620617185802237
"no","es1580a",0.995411522758962,0.234880314471571,0.490669976903829,0.414785205386951,0.0801970282426164
"no","es1580a",1.015415717138,0.188436431437173,0.510213586826753,0.416690178350831,0.0791882030873206
"no","es1580a",1.00500158216322,0.431516690802041,0.542232118930166,0.44491926675369,0.0565833546763666
"no2","es1580a",0.994203304549232,0.440348151033084,0.617809039519164,0.5321863300938,0.0962441943152245
"no2","es1580a",1.00500320758467,0.433410731872095,0.559300801130687,0.517373917124273,0.0901317058301029
"no2","es1580a",1.0006651053356,0.415634979556038,0.655159030980565,0.512802723631114,0.0964533668033314
"no2","es1580a",1.01439985528989,0.534400205638649,0.652868959798618,0.485431440622608,0.0881705480790676
"no2","es1580a",0.967834389158551,0.225223251455319,0.499990989025967,0.271567537251817,0.151704871276575
"no2","es1580a",0.984954962394389,0.147764803769858,0.426271734217826,0.243829677159585,0.169832426629864
"no2","es1580a",1.03693156211168,0.422763009929548,0.585887639636976,0.647379170513816,0.10760161500912
"pm10","es1580a",1.00405707923304,0.139023963472268,0.344669624568138,0.324735477422834,0.135940945060811
"pm10","es1580a",0.986843719859923,0.0834161559535812,0.38911712578586,0.396961099657376,0.149503173925328
"pm10","es1580a",0.991638812571885,0.117411287967067,0.306682336840068,0.358755465734749,0.141372644968713
"pm10","es1580a",1.05238929867068,0.256828917792727,0.281984598547724,0.331033934811841,0.130172300065359
"pm10","es1580a",1.01180069643737,0.0744021504914054,0.221440612797281,0.327730950298358,0.161126591412373
"pm10","es1580a",0.986022348054358,0.0872528221557252,0.483323665319819,0.467381932433956,0.131806283569566
"pm10","es1580a",0.968645532309645,0.176266853256553,0.445445633659289,0.45097306775263,0.124559368389287
"no","es1340a",0.990270706806371,0.363481553261534,0.514343024146928,0.569005895942156,0.0967486006515167
"no","es1340a",0.999844978542333,0.578873417971742,0.527653784222074,0.570539437897366,0.0766370359332829
"no","es1340a",0.992634342868577,0.310153172243768,0.631375259743452,0.410248155954835,0.103060915155389
"no","es1340a",0.994821450265607,0.324108958947842,0.610398520107859,0.38003747756748,0.0960482030830312
"no","es1340a",1.00746059220351,0.347226684922102,0.625327911009247,0.524055289071568,0.0898841864793195
"no","es1340a",NA,NA,NA,NA,NA
"no","es1340a",1.01078478407534,0.387904071461847,0.620309332254142,0.577057666495697,0.0931746766383104
"no2","es1340a",0.999221182216307,0.594939914480033,0.698110550372816,0.746184783915395,0.0875584158102106
"no2","es1340a",1.01386897532983,0.826504361735135,0.727550804587587,0.753106146787079,0.0707930466317848
"no2","es1340a",0.988096991140628,0.495839437673045,0.774001920582638,0.680251185269378,0.0832339276343157
"no2","es1340a",0.998445689465951,0.391932458477041,0.749226168808446,0.654030290455829,0.0894690765077318
"no2","es1340a",0.95830276394131,0.37191082653429,0.718682394606567,0.69148127384547,0.109770314463803
"no2","es1340a",NA,NA,NA,NA,NA
"no2","es1340a",1.04817129754763,1.01165564189831,0.640238913323211,0.66507790262147,0.101633149176362
"pm10","es1340a",NA,NA,NA,NA,NA
"pm10","es1340a",1.00484507312495,0.360341927275364,0.556596317561571,0.423079696311018,0.0124972796229193
"pm10","es1340a",0.996953504559498,0.337484717431451,0.513144693114607,0.408517250477502,0.0141432696834566
"pm10","es1340a",0.998791218971871,0.139630455163716,0.356369896446822,0.382718729418834,0.0221534233353485
"pm10","es1340a",1.00191477059315,0.45374638992301,0.519091365348256,0.311744851653635,0.0119407994818421
"pm10","es1340a",1.00109970336982,0.701575426602472,0.535860174061599,0.451896020966818,0.0117610851176621
"pm10","es1340a",0.997948912363639,0.0171526497598546,0.201812338138941,0.195044600926138,0.0596938122697233
