"variable","site","bias","var.ratio","cor1","cor2","RMSE","bias.qq","var.ratio.qq","cor1.qq","cor2.qq","RMSE.qq"
"o3","es0118a",0.965353564430673,0.666998726458295,0.816009237556258,0.714177388338855,0.126266698990562,0.973354565701962,1.03701173121291,0.795723247807588,0.713684268818545,0.140397468160945
"pm10","es0118a",0.942323371133639,0.305564035287183,0.667530815892024,0.405109346021591,0.0408660685119051,0.922015514333474,0.794146937077001,0.646763987238418,0.301632665957459,0.0436478886269129
"pm10","es0118a",0.876636872699637,0.273778400365533,0.505940637994593,0.481308608035489,0.0473240684389746,0.826415435250328,0.636783903125993,0.508246206144564,0.496572198250652,0.0510021313900394
"pm10","es0118a",0.920566204763969,0.247803164939256,0.492690822687178,0.518535102102931,0.0465789018560129,0.931736323339439,0.923199677489998,0.413048586203099,0.52023849472865,0.0564755651565452
"pm10","es0118a",1.03324567858812,0.186363803876349,0.414830630752926,0.411082994943772,0.0638129880608853,1.07891144346251,0.716339146711107,0.373193270574553,0.398425760443735,0.0732678879199638
"pm10","es0118a",1.28040982334157,0.387964522018772,0.313964697068443,0.505201417328827,0.0506557491120612,1.30897057685638,1.44021130158093,0.305035818028868,0.506322749624908,0.064629996356885
"pm10","es0118a",1.00879852109153,0.189775141336406,0.631919542137848,0.370249896402398,0.0482654339902534,0.982482097091048,0.613662297998567,0.625972425028107,0.292061365754284,0.0480456965623774
"pm10","es0118a",0.990715116693969,0.361877439516713,0.47566843662561,0.594185561195299,0.0421842315708028,0.92013919160701,0.771861520030335,0.427759008445583,0.569510562348562,0.0483912660241228
"pm2.5","es0118a",0.945305523094435,0.550884342410481,0.516762645906508,0.487566880799093,0.0493333987808432,0.918241088756,1.29379332161172,0.492965969755674,0.474042494304645,0.0605561756133084
"pm2.5","es0118a",0.916877215202872,0.409606119362934,0.533446512706263,0.498262379859384,0.0524660985700723,0.886993544052323,1.25159390095996,0.564985336397339,0.505381329040361,0.0615065335904406
"pm2.5","es0118a",0.880717539884797,0.163879196710446,0.57027362954598,0.501431899271446,0.0701743481215397,0.952184459078245,0.965733576452206,0.597231904929139,0.511910384691599,0.0728880980885088
"pm2.5","es0118a",1.06912455112018,0.213112834437364,0.495686697921683,0.48978452992013,0.0730580372113764,1.12652301953709,0.908527222306414,0.484297274672985,0.494576633027278,0.0840993190745882
"pm2.5","es0118a",1.22099887629849,0.315187380181324,0.450579400524009,0.589442303410938,0.0583152762895355,1.20366170814969,1.05953778065097,0.439404301562713,0.585849710115923,0.0677416670048593
"pm2.5","es0118a",0.967022564999222,0.155115628162993,0.431402808106498,0.404888048962451,0.0761129846356441,0.934371973366077,0.489347608990979,0.39811590486684,0.332596952654638,0.0816336878929652
"pm2.5","es0118a",1.03442145188169,0.294185499658799,0.51684540854499,0.489826363167992,0.0612401102277779,0.954518289062937,0.568711100667908,0.520012347224603,0.450328482992079,0.063386380530343
"no","es1438a",0.99954931870918,0.264190055292271,0.478974375135203,0.241808815074379,0.0743074621890589,0.929461379345143,0.903809247724314,0.520167444884103,0.229177416583724,0.081215837857282
"no","es1438a",0.918400746356049,0.223296448612997,0.489025410959478,0.298751548239896,0.0765368411929449,0.846018160623297,0.635069829833126,0.499082730985151,0.295847820013671,0.0817317031178435
"no","es1438a",0.849999781024604,0.141562139104713,0.500218127031461,0.284468216184333,0.111215121343724,0.934529438920453,0.810494270644907,0.488333541984218,0.264321906242914,0.120941898188767
"no","es1438a",1.00571892135933,0.175446704931027,0.513126034934229,0.313883970773936,0.094927887222081,1.04261855420781,0.891046147221458,0.560358889094765,0.309550609864028,0.100455615756127
"no","es1438a",0.975075549730641,0.215579492877333,0.323580992252137,0.307414714534029,0.0963349897414122,0.946908784907702,0.616761909916157,0.276715605182111,0.268759171319162,0.109619272955008
"no","es1438a",1.05003644596957,0.227909273108273,0.394440099508924,0.243101996846506,0.0855657098936425,1.00235826529242,0.692404351959965,0.40105393178979,0.235922705791596,0.0937100812934644
"no","es1438a",1.28424157165243,0.338924629167607,0.386370627144773,0.297236688060004,0.0780891553384168,1.21076630141883,1.00022927003994,0.379816777088175,0.293004021602754,0.0895211955184898
"no2","es1438a",0.884734537649729,0.153774923003988,0.395138686222264,0.361245558468499,0.144709266701924,0.836275134739727,0.812126680085493,0.414925940785513,0.362887788350206,0.166262462380485
"no2","es1438a",1.06335514210356,0.162545189151431,0.440910246964635,0.435699604040956,0.126364005203021,1.04333247045473,0.979940053889401,0.459810626983261,0.445815718541785,0.14434669105017
"no2","es1438a",0.978340910305029,0.182036525938254,0.410155538117584,0.377981231922983,0.132646415875242,1.04196592516408,1.21375745489404,0.423867799866052,0.375873924191711,0.164890119008073
"no2","es1438a",1.0801213814303,0.17710157882386,0.375654286834165,0.419806526041844,0.133256992426556,1.08028278127079,1.16975504163802,0.38536129434894,0.405368023185554,0.165015643720838
"no2","es1438a",0.873535237946119,0.123083010762642,0.362180388232738,0.421837169152713,0.157836535210552,0.90116861559065,0.719527006883168,0.356115909950187,0.41558754672199,0.174545765723214
"no2","es1438a",1.00682661367204,0.179155463425374,0.259090780161051,0.400913025308101,0.135233714712418,0.98628537483825,0.97444073327122,0.237640351218182,0.395321921914942,0.169389751357527
"no2","es1438a",1.16647571148318,0.188535983459649,0.409113493495842,0.470696635691226,0.135058515263932,1.14019573178734,1.04919560332567,0.393115730464128,0.449142625684981,0.159727440447563
"o3","es1438a",1.05790053394796,0.628055880308412,0.629729684329091,NA,0.120385903387236,1.04900146777738,1.07293361831608,0.627642374900726,NA,0.132639425002741
"o3","es1438a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"o3","es1438a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"o3","es1438a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"o3","es1438a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"o3","es1438a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"o3","es1438a",0.970589678233307,0.453687817122302,0.673160031805671,NA,0.123728133111637,0.962930923843582,0.810267561686864,0.667509307170448,NA,0.130706006575439
"no","es1580a",0.861201775514763,0.315371975952801,0.565995118259622,0.495218630493033,0.0674813935867613,0.857824753256431,0.924769234570218,0.645964304752313,0.472733826579315,0.0676958486230714
"no","es1580a",0.998952089182969,0.327361646077444,0.506520425980803,0.441450440051721,0.0591969912480826,0.919012135457563,0.774685295420495,0.559457633493257,0.393021486943095,0.0613548091479899
"no","es1580a",0.956215544764942,0.163425160405162,0.515380813839869,0.441127785812524,0.0895629872512175,0.996188257906861,0.67399981447427,0.574004807721162,0.447723764111267,0.0885132208236609
"no","es1580a",1.03191827299718,0.417170573225451,0.50861172186598,0.430005767377076,0.0625134882194028,1.04224072094762,1.16854768520464,0.535661483829792,0.385549709431552,0.0721061085864697
"no","es1580a",0.95037297384787,0.239031458471109,0.48172973747643,0.412512318680389,0.0806686622546731,0.953368173304087,0.671454844089008,0.46251772573702,0.351454355847342,0.08792848495694
"no","es1580a",1.19498223665,0.189429418810794,0.494871464636028,0.410102525978387,0.079882397331627,1.13309753877088,0.480813396736683,0.576681667957161,0.415165951258499,0.0748694866253829
"no","es1580a",1.05796551411589,0.43548465367493,0.529735217399895,0.441198032800026,0.0572505624236517,1.02393826980688,1.10963042653198,0.597696674711672,0.431791880896156,0.0612849681830325
"no2","es1580a",0.9738113012594,0.42952415767672,0.614109968750815,0.531513303783544,0.0965946028499487,0.971218115501269,1.35357846065397,0.598501375525112,0.528209425415607,0.119728194435614
"no2","es1580a",1.02447355866897,0.432227004817014,0.557271892357439,0.523231635810902,0.0903300905405649,0.992548297587065,1.24343064629676,0.542029039526856,0.514978676612168,0.109553689454465
"no2","es1580a",1.00181467493725,0.404930713072775,0.646507302565855,0.515120098311481,0.0973972101499858,1.02594616702374,1.44057371744929,0.632919223865576,0.50194132360085,0.122780860282568
"no2","es1580a",1.06132299218052,0.524680371454682,0.652825346421157,0.494967781695985,0.0879432953303077,1.07475340245434,1.64986420433346,0.642102886021216,0.491731552330252,0.11526859508455
"no2","es1580a",0.871918002179921,0.231265160058809,0.490043952225913,0.258027177853288,0.152447242635193,0.86923995662545,0.606474033086527,0.52039336810725,0.268780806278536,0.155987399792134
"no2","es1580a",0.939695812111489,0.147815107574615,0.431242517936784,0.244567891507047,0.169358508718231,0.933425456456482,0.381617691727524,0.419077814492812,0.234664364799428,0.174397278770598
"no2","es1580a",1.18070814298428,0.425221785904834,0.578883634612791,0.636963685639966,0.107974890926499,1.16773830262265,1.27083507800512,0.554338681753178,0.641428032322029,0.127978637407125
"pm10","es1580a",1.01741944674637,0.138829092010601,0.339401637678429,0.320855397753831,0.136247338089022,1.00559020590022,1.12422579900699,0.323744809827442,0.300239741614833,0.173435477532799
"pm10","es1580a",0.947729756212948,0.0842905087582464,0.384388051246096,0.396206444576194,0.14969853343887,0.898120068016583,0.664122820897878,0.400124463596332,0.365497150635549,0.164717986942865
"pm10","es1580a",0.966515898894056,0.11526695226519,0.303447186121548,0.365173767240624,0.141552553674068,1.03960157109874,1.13976658259295,0.350578512647613,0.404450724624649,0.175047126661207
"pm10","es1580a",1.24215911172999,0.259235155054518,0.278793632771696,0.327656692348343,0.130224248059272,1.2832648932214,1.73588276245982,0.257115334599307,0.303256845941078,0.180311771517613
"pm10","es1580a",1.04949051356881,0.0719780342429519,0.214571600803102,0.317954564424108,0.161421394944592,1.06079926646494,0.595956957905504,0.225607361717854,0.341347314667606,0.184463586841237
"pm10","es1580a",0.944155017852881,0.0876423526199288,0.477416661840619,0.46499480007886,0.132047115172158,0.860976421768242,0.626215724466717,0.474745132158212,0.420246648893529,0.143837037060125
"pm10","es1580a",0.881694776896406,0.176553202543282,0.437374251647981,0.445391866953979,0.125053348911736,0.89089803562854,1.32478538499507,0.481299006389224,0.459827253250956,0.149417277460572
"no","es1340a",0.924210898675679,0.337732144509493,0.504430365519179,0.564613206314962,0.0973908340234983,0.887899712998662,1.06005012642594,0.503800766864015,0.53238153831112,0.114163977537183
"no","es1340a",0.995377724968301,0.606970644694269,0.519658218231012,0.571248285371149,0.0776837247070756,0.928853607283153,1.00602720411569,0.498112333273124,0.521266080542437,0.0877448129934829
"no","es1340a",0.938615684956413,0.30681575963072,0.609654378089266,0.408755248503025,0.105103641371266,0.975227875488619,0.81809496194629,0.691856416191093,0.401625013453448,0.0993030513314601
"no","es1340a",0.963568073059327,0.304618732067875,0.59496349088016,0.373229022487157,0.0974221020720817,0.955791430752478,0.91757365297967,0.700263750077662,0.434664967267385,0.0919445025131009
"no","es1340a",1.07556469035941,0.358232254625504,0.60922701460718,0.514075057429397,0.0913277504908798,1.03542090071712,0.680193653409816,0.661324291685472,0.554482103644306,0.0880541363163688
"no","es1340a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"no","es1340a",1.10204761045982,0.395914703540027,0.602730492220354,0.567468198500873,0.0947765670852928,1.12713271562012,0.928303415379771,0.658264453166718,0.61868761275825,0.0967980198157249
"no2","es1340a",0.999379256387841,0.561972923901444,0.714454901289735,0.762595039602666,0.0852225831956501,1.01847048790055,1.05340869805426,0.712615791817161,0.74879240717507,0.0936153076412829
"no2","es1340a",1.08568790605182,0.825189789392913,0.729109162287432,0.75836646975484,0.0708562651035673,1.06504308645516,1.39948789433796,0.725761396850952,0.759168098430069,0.0811977611228439
"no2","es1340a",0.935686204562767,0.472108676681169,0.767022400275175,0.685232479481836,0.0846215039308999,0.935699718860289,1.00034843821888,0.772917141958112,0.675546122653402,0.0880838984028704
"no2","es1340a",0.995820758527664,0.396507750522217,0.736175600400933,0.642699354842685,0.0909733984217128,0.989667118465945,0.786132097047211,0.754737736209379,0.65976685220284,0.0888817037134702
"no2","es1340a",0.810548070029455,0.371156632711651,0.709179330860144,0.68284048814506,0.110604010140296,0.801729495932345,0.662649323143064,0.713129179761151,0.682890476528306,0.111358013932338
"no2","es1340a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"no2","es1340a",1.31221403120339,1.03052472059962,0.633086492029537,0.662076677106212,0.101998840775421,1.32055575527174,1.65755240911719,0.62271901727133,0.64395488456283,0.116643299615191
"pm10","es1340a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pm10","es1340a",1.23582643337263,0.35417241986191,0.553977222109678,0.41675399619383,0.0125788758220321,1.15377351213753,0.828875499860329,0.573242572268374,0.419754652558666,0.012666488095201
"pm10","es1340a",0.888810901130861,0.333204096950363,0.512802926196243,0.408362481494395,0.0141638083051463,0.843070065571757,0.69465273180087,0.51815142151825,0.398722129646897,0.0152968240294944
"pm10","es1340a",0.955029878824704,0.139991183655972,0.354095651897023,0.381985110671958,0.0221745843446931,0.917651032761881,0.301359090587143,0.354520308617443,0.382776893487618,0.0227171601674252
"pm10","es1340a",1.07608903111577,0.452345141284051,0.519088667334753,0.314021529161179,0.0119316660849704,1.02283425740372,0.922502881133837,0.5098795951681,0.322141453430239,0.0131813996291592
"pm10","es1340a",1.04048473193343,0.695201902563552,0.543912334276197,0.459128150912746,0.0116361037841461,1.01287932296489,1.18173525616475,0.539965810123858,0.468504334670504,0.0131115282455999
"pm10","es1340a",0.920730510167805,0.0171532587469757,0.202409166352571,0.195459496420182,0.0596890475115461,0.889133415983855,0.0410837751520686,0.215092686262411,0.19966247484289,0.0594072275556615
