"variable","site","year","bias","var.ratio","cor1","cor2","RMSE"
"no2","es1438a",2015,1.00175971443945,1.13285302088879,0.395607677180929,0.134342297823274,0.164946574034203
"no2","es1438a",2016,1.06619996878366,0.939733884345969,0.352813693018453,0.0809792956130166,0.159477448532933
"no2","es1438a",2017,0.880842187756421,0.814200079873886,0.320165388354982,0.11012843512597,0.18505547826188
"no2","es1438a",2018,0.992946555869328,1.09307912281288,0.183809426124788,0.101302863801622,0.180427452292544
"no2","es1438a",2019,1.1957651462812,1.11414497062385,0.416558433505122,0.229051108465136,0.163747718733984
"o3","es1438a",2013,1.03205212433512,1.049096962777,0.564648716166504,NA,0.141887377284009
"o3","es1438a",2019,0.989241487508211,0.942159371395276,0.565014418797133,NA,0.153362233611245
"no","es1580a",2013,0.842762615481014,0.784071046024517,0.47191520984868,0.21300734339316,0.0795430030632924
"no","es1580a",2014,0.928750324761433,0.720032448076371,0.501692107684614,0.102234383240584,0.0641818148206773
"no","es1580a",2015,0.936386963814344,0.704235685551993,0.356340922910796,0.183249581022161,0.109077059551646
"no","es1580a",2016,1.0271511662531,1.52411951385642,0.357141983712343,0.0625587538651036,0.0918004146882867
"no","es1580a",2017,0.925913361040032,0.672835915503574,0.410475201243394,0.0405647289885609,0.0921669244792028
"no","es1580a",2018,1.19876928756433,0.646807984801069,0.377976072417453,0.169274284802465,0.0929716502914385
"no","es1580a",2019,1.00474028505998,1.14189729952079,0.359810216062909,0.197160311065514,0.0778162716433691
"no2","es1580a",2013,1.005698628504,1.45048645055333,0.412704468861705,0.212512655595818,0.147016108573481
"no2","es1580a",2014,0.96785351307986,1.44215358389758,0.378726125444195,0.234415271950101,0.133621522286134
"no2","es1580a",2015,0.967015429343468,1.08527365999914,0.371698406549828,0.291701718473004,0.14649900353054
"no2","es1580a",2016,1.02263454423664,1.63773435112815,0.498861860486311,0.16447136902663,0.132203754548759
"no2","es1580a",2017,0.881527173215766,0.604733311387835,0.294868337570763,0.145368654361061,0.184059719949451
"no2","es1580a",2018,0.925945424849575,0.420333206308607,0.351150505230728,0.160769171374031,0.184471176412204
"no2","es1580a",2019,1.18856783638551,1.51437978548733,0.428523981299623,0.292511581202443,0.152044106840047
"pm10","es1580a",2013,1.01279465931413,0.882013227699765,0.164732536788769,0.161425168109626,0.181425091782748
"pm10","es1580a",2014,0.942976709582134,0.852102709403526,0.299582792252574,0.155969878347407,0.183602479425593
"pm10","es1580a",2015,0.962926455552944,1.07034848092975,0.223434521932375,-0.0301378633927938,0.18805429593144
"pm10","es1580a",2016,1.20952930668485,1.82183658337942,0.225272946986946,0.0564246038341527,0.178252470993621
"pm10","es1580a",2017,1.02123983618011,0.810014636277272,0.150286508774211,0.000582953024699523,0.203881144336584
"pm10","es1580a",2018,0.892955377092181,0.851769418623434,0.299143330269137,0.251723565121862,0.169857488807549
"pm10","es1580a",2019,0.8774214653528,1.26953139877165,0.171561608725339,0.200231371836337,0.18466820507147
"no","es1340a",2013,0.840877965370944,0.870068412802847,0.362295427534987,0.315763186806411,0.12450093734095
"no","es1340a",2014,1.00322740673963,1.76466003308707,0.255202166451255,0.257556770085326,0.12567376418824
"no","es1340a",2015,0.914421382172468,0.556449332477148,0.416972254493598,0.207810732975005,0.127978602177834
"no","es1340a",2016,0.941722260986908,0.915576797886573,0.539925978414205,0.125196007289239,0.113830308374007
"no","es1340a",2017,1.09972878290048,1.16869996410646,0.456822331752856,0.185589552555439,0.125098651114093
"no","es1340a",2019,1.11549936755804,0.959702866986795,0.393761142440696,0.27551539424265,0.129089843876676
"no2","es1340a",2013,0.912319989149614,0.712310422930659,0.463016091244435,0.532020678820069,0.119624830360388
"no2","es1340a",2014,1.0637187285087,1.62683978312487,0.548075481316233,0.558093367658736,0.108249764734767
"no2","es1340a",2015,0.893672482044099,0.809046166653983,0.399456356743048,0.431357207282657,0.136780718860757
"no2","es1340a",2016,1.00829694876249,0.957596218960861,0.536017814067154,0.350211151660255,0.126574678789064
"no2","es1340a",2017,0.802080043251662,0.692846695169816,0.537910200426574,0.444318195549707,0.133726528116767
"no2","es1340a",2019,1.31569425963631,1.51633714687188,0.504103246552464,0.363182812880083,0.125205183460534
"pm10","es1340a",2014,1.17743240501318,0.966953313428976,0.221644269969507,0.181111070013927,0.0174938660326879
"pm10","es1340a",2015,0.827243491765026,0.747272655959249,0.249558708859616,0.112229039098232,0.0190475588294986
"pm10","es1340a",2016,0.897402056465696,0.273113896440055,0.284317011072622,0.153856858787099,0.0235506423274749
"pm10","es1340a",2017,1.01685538250327,1.06466836580901,0.321039745381559,0.166761532951862,0.0160630208987502
"pm10","es1340a",2018,1.13859582350179,10.8829366605099,0.209262824335863,0.159642078809255,0.0424556936933664
"pm10","es1340a",2019,0.942009594741028,0.0595337128737687,0.138991982747082,0.143394280862734,0.0605184335512
