"variable","site","year","ntree","bias","var.ratio","cor1","cor2","RMSE"
"no2","es0118a",2018,200,0.904535157068455,0.502393049432961,0.707967397334308,0.456154745204983,0.0892809601376175
"no2","es0118a",2018,250,0.903692047987073,0.491463045290716,0.70747253395035,0.457824726918061,0.0894251057995624
"no2","es0118a",2018,300,0.904104985142119,0.48719940805956,0.702365188910255,0.456528782306166,0.0899543773350847
"no2","es0118a",2019,10,1.01997225931668,0.422454024160452,0.669289216116862,0.416345659716765,0.107046653524882
"no2","es0118a",2019,20,1.02647214266952,0.433920040618517,0.683189527822953,0.43360533776059,0.105344511830336
"no2","es0118a",2019,30,1.01520042730399,0.41582274237155,0.710914177814316,0.460220107904625,0.101687447645611
"no2","es0118a",2019,40,1.02103317638108,0.409358915263813,0.696338584230514,0.444331675923325,0.10371318051197
"no2","es0118a",2019,50,1.01946022291148,0.402502802425286,0.701037224891288,0.446403993891154,0.10315745158063
"no2","es0118a",2019,60,1.0089522231852,0.408415348740159,0.707205137724755,0.448641789704415,0.102193419673638
"no2","es0118a",2019,70,1.01312732496219,0.376409396006877,0.712864275595894,0.445486931808199,0.101942755119152
"no2","es0118a",2019,80,1.01520110420596,0.387812825092523,0.710690698491023,0.447668354500979,0.102061786577547
"no2","es0118a",2019,90,1.01175973569334,0.396410059110024,0.702185425033321,0.451232389596379,0.102991167860023
"no2","es0118a",2019,100,1.01965399412185,0.391508706410988,0.706464046404869,0.453671653760946,0.102601902910713
"no2","es0118a",2019,150,1.01821536884982,0.395614803997889,0.714906223644156,0.455754849002454,0.101452535005915
"no2","es0118a",2019,200,1.01982592247524,0.400809623843907,0.712527948436346,0.464997088279959,0.101711622885869
"no2","es0118a",2019,250,1.0144031300836,0.391886038834468,0.712197947430932,0.458007096784281,0.101804400105303
"no2","es0118a",2019,300,1.01366755384662,0.393596922500222,0.71452901364353,0.451794034041616,0.10147530313703
"o3","es0118a",2018,10,0.895232012853499,0.616246033759293,0.88656120277819,0.440561604329253,0.120945827442017
"o3","es0118a",2018,20,0.898201446006414,0.614031271190462,0.887912558659519,0.470635504556723,0.119998791136671
"o3","es0118a",2018,30,0.894058029486717,0.616309889944206,0.892302023682083,0.472984521154791,0.119091442967322
"o3","es0118a",2018,40,0.891347084851815,0.616053196313015,0.893420584949859,0.44966390058261,0.119201518986565
"o3","es0118a",2018,50,0.891992519139535,0.618207819322143,0.896393333822513,0.473545793128594,0.117925261587191
"o3","es0118a",2018,60,0.895713633258251,0.612674319832776,0.89515243651371,0.452894393189965,0.117866438697412
"o3","es0118a",2018,70,0.895572314871222,0.611524531167077,0.896661630702523,0.453580926079264,0.117379053441029
"o3","es0118a",2018,80,0.892254250110448,0.616473013966299,0.897309481906362,0.44724473713273,0.117596339952748
"o3","es0118a",2018,90,0.891833783298992,0.606193831835161,0.902453866085237,0.462791994669524,0.116148235181067
"o3","es0118a",2018,100,0.892916634101326,0.612322482422159,0.899184912377597,0.456053666091542,0.116922400580919
"o3","es0118a",2018,150,0.891436715805417,0.605988847179999,0.899515105376248,0.462433756253466,0.117311190093636
"o3","es0118a",2018,200,0.891394403728033,0.604508290010991,0.898466156011243,0.467888685050542,0.117755374442165
"o3","es0118a",2018,250,0.894488040850781,0.604705688365565,0.899418941037467,0.464830206895462,0.116813436473645
"o3","es0118a",2018,300,0.892878143645007,0.605648017481782,0.898725573971788,0.459349905629568,0.117336436841355
"o3","es0118a",2019,10,0.975205077804175,0.665570970342783,0.840842537094632,0.621549803508496,0.117992292570115
"o3","es0118a",2019,20,0.968965641398377,0.650439256666353,0.85907825778509,0.641946822692144,0.112406115072326
"o3","es0118a",2019,30,0.966198339167268,0.66865952887495,0.855172287110219,0.644573588830652,0.113673148248712
"o3","es0118a",2019,40,0.966347129057176,0.657257271726617,0.864509146363103,0.655112328468677,0.110611958416082
"o3","es0118a",2019,50,0.968349119947938,0.646114076035352,0.863896084133244,0.657193841134687,0.110871188967543
"o3","es0118a",2019,60,0.969492499716129,0.653604160838656,0.858509460304919,0.644681306956323,0.1125273088548
"o3","es0118a",2019,70,0.969074240421603,0.651093356895239,0.864522622374703,0.646730831757045,0.110538896085889
"o3","es0118a",2019,80,0.969060759593422,0.639565100597061,0.86261818904285,0.6478708354738,0.111370832389177
"o3","es0118a",2019,90,0.971638220379025,0.653033415894964,0.861106052907036,0.653099386350228,0.111542160740833
"o3","es0118a",2019,100,0.967756788272919,0.640584161901274,0.861172027495063,0.646967872386381,0.111914841473052
"o3","es0118a",2019,150,0.968163480597005,0.638545350853247,0.861384048933805,0.65304661165642,0.111853368773108
"o3","es0118a",2019,200,0.969443871389083,0.651877916739025,0.862862151438784,0.653329553031944,0.111075289459251
"o3","es0118a",2019,250,0.96689052152888,0.643135275854395,0.863817688850887,0.652995479418923,0.111030573577739
"o3","es0118a",2019,300,0.96736474975104,0.645625392186821,0.862979112829786,0.650976462663114,0.111247509464457
"pm10","es0118a",2018,10,0.986764368441697,0.253930372197915,0.696218453922949,0.233081973450375,0.0448718723218353
"pm10","es0118a",2018,20,0.98183719690348,0.238983948669723,0.747877308355639,0.315749660527565,0.0430409947094964
"pm10","es0118a",2018,30,0.989014240849606,0.247070885890677,0.722594144370761,0.315982453565348,0.0439012378244761
"pm10","es0118a",2018,40,0.983481023856886,0.218100884655718,0.745383299318238,0.301751094771336,0.0436298894173066
"pm10","es0118a",2018,50,0.98775093625716,0.231504906822097,0.746159904644586,0.316450441019739,0.0432664432232571
"pm10","es0118a",2018,60,0.987582726715282,0.223112934086778,0.75759997697035,0.31025060783843,0.0430106664577593
"pm10","es0118a",2018,70,0.989986416515373,0.225390352523121,0.750636023275537,0.327160029654826,0.0432276843049141
"pm10","es0118a",2018,80,0.985687735476455,0.220007928846901,0.756195367804074,0.302311445537836,0.0431507768736088
"pm10","es0118a",2018,90,0.976157130703117,0.245168169127705,0.755793947662503,0.323757556702009,0.0425912318337672
"pm10","es0118a",2018,100,0.991450452008331,0.22878404619938,0.754590192949909,0.332325559746816,0.0429829790126662
"pm10","es0118a",2018,150,0.987934032123195,0.219223015719036,0.757683032490681,0.3485794069644,0.0431071849245192
"pm10","es0118a",2018,200,0.985736817070494,0.220281345766293,0.760053273365793,0.331440349071378,0.0429904085878577
"pm10","es0118a",2018,250,0.985933160770099,0.219483841099789,0.760012730259666,0.325702057846804,0.0430125156473457
"pm10","es0118a",2018,300,0.981684395059933,0.218032180569331,0.762691971007603,0.342080314229984,0.0429567861748176
"pm10","es0118a",2019,10,1.02999511370661,0.576497539535585,0.593687570050329,0.488378225626089,0.0390735418953655
"pm10","es0118a",2019,20,1.02564253216531,0.534828130338037,0.597010426466616,0.554870484252253,0.0386659640146806
"pm10","es0118a",2019,30,1.03143346418781,0.53795350758658,0.586317375633383,0.577799735340331,0.0391654607024712
"pm10","es0118a",2019,40,1.04262709236562,0.522808948036582,0.634533458648521,0.543353785629015,0.0370917705872069
"pm10","es0118a",2019,50,1.04113366699959,0.505060045914427,0.596242002042449,0.598954420198401,0.0386391062159978
"pm10","es0118a",2019,60,1.0458081518817,0.544767168272356,0.603667838087762,0.568719569381417,0.0385597884683026
"pm10","es0118a",2019,70,1.03022766407997,0.509052408434258,0.613692786739217,0.555214622833538,0.0378560088351961
"pm10","es0118a",2019,80,1.04108137798616,0.525462701870798,0.625981688365729,0.582539323382052,0.037464592894236
"pm10","es0118a",2019,90,1.03625826737287,0.526907306097924,0.61177727963973,0.580343953158472,0.0380523148490318
"pm10","es0118a",2019,100,1.04244030860846,0.516516886094583,0.609183610926147,0.561334907229718,0.0381587057779177
"pm10","es0118a",2019,150,1.04185231111185,0.507910638560384,0.620890020547069,0.580867077488095,0.0376201203694807
"pm10","es0118a",2019,200,1.03627862268406,0.506318570114572,0.609160619458243,0.576601935591857,0.0380719867335986
"pm10","es0118a",2019,250,1.03583412603837,0.505793621926802,0.614634645986831,0.591979534427497,0.0378357950460866
"pm10","es0118a",2019,300,1.03567023184835,0.507765845128974,0.620505546675606,0.586332696325906,0.0375928797273749
"pm2.5","es0118a",2018,10,0.938611172142743,0.245411246354017,0.599957472631911,0.277599365386247,0.0682837651820989
"pm2.5","es0118a",2018,20,0.941672788042923,0.208349457428232,0.582542619139846,0.389759344257406,0.0695640269936397
"pm2.5","es0118a",2018,30,0.932325273757742,0.187138293515871,0.622721326407798,0.356576072553087,0.0682236794744708
"pm2.5","es0118a",2018,40,0.93953688822032,0.198938921136464,0.611635354316901,0.351603167288527,0.0683947557152782
"pm2.5","es0118a",2018,50,0.920696674191258,0.223536428688529,0.620532072603226,0.392391981750398,0.0677795991633309
"pm2.5","es0118a",2018,60,0.937111171389401,0.198339907429482,0.612186970386459,0.360940624906765,0.0684087946507059
"pm2.5","es0118a",2018,70,0.932139529463509,0.191081565008806,0.604290985866303,0.375805046499271,0.0689705253437514
"pm2.5","es0118a",2018,80,0.937964771057676,0.194978107701012,0.616627491799087,0.388291359743638,0.0682617754206872
"pm2.5","es0118a",2018,90,0.936506394762194,0.182796153133577,0.623955513765087,0.362543607764777,0.0682185549211441
"pm2.5","es0118a",2018,100,0.924142776107467,0.226182189124273,0.622423722247746,0.387010549210176,0.0675921689996624
"pm2.5","es0118a",2018,150,0.937298160817311,0.188184754119729,0.617623501638086,0.389768291778851,0.0683688130322822
"pm2.5","es0118a",2018,200,0.936746462218989,0.188170742942236,0.620770972803034,0.389761771456103,0.0682339212635784
"pm2.5","es0118a",2018,250,0.937781454374401,0.1857940642038,0.625309525648756,0.374649726048017,0.0680721177950089
"pm2.5","es0118a",2018,300,0.940394765945341,0.191624799200842,0.628881538170076,0.385723216336425,0.0677452082965077
"pm2.5","es0118a",2019,10,1.0881578777897,0.375167798254852,0.591212920352907,0.444632194288841,0.0582221418521194
"pm2.5","es0118a",2019,20,1.08349924056999,0.385593261616334,0.542969856580268,0.42867159721791,0.0607462153452186
"pm2.5","es0118a",2019,30,1.08814074677222,0.313547664860764,0.605109947932518,0.443478383065632,0.0575596936218443
"pm2.5","es0118a",2019,40,1.069799804599,0.355757897883135,0.585001320074281,0.483319254660256,0.0582988543575901
"pm2.5","es0118a",2019,50,1.07204766216687,0.375697679229618,0.572647319599771,0.473772316001278,0.0590102153650728
"pm2.5","es0118a",2019,60,1.08829046594795,0.324624680696114,0.617105165197624,0.473988665844363,0.056917962684863
"pm2.5","es0118a",2019,70,1.0724441699852,0.35691552154463,0.594391009145778,0.461088915505895,0.0578371691610508
"pm2.5","es0118a",2019,80,1.07754941945276,0.35071619770495,0.576032261729905,0.47105603066124,0.0588473383887648
"pm2.5","es0118a",2019,90,1.06996865036866,0.34034461802455,0.587815836173804,0.449590498442297,0.0581513257486178
"pm2.5","es0118a",2019,100,1.07957482907262,0.366408434823232,0.583408657982627,0.455973555975432,0.0585102347766206
"pm2.5","es0118a",2019,150,1.07391284538584,0.348388624369172,0.589768794481675,0.466172755071004,0.0580945107813893
"pm2.5","es0118a",2019,200,1.08655774040885,0.305589456905919,0.613393829565697,0.475861301740242,0.0571615125692457
"pm2.5","es0118a",2019,250,1.08766629443546,0.303786808003925,0.609333069894158,0.466570775421901,0.0573851624319713
"pm2.5","es0118a",2019,300,1.07598157799316,0.35279171299273,0.590326772802938,0.472987853584229,0.0580907304741171
"no","es1438a",2018,10,1.08941356221885,0.49274616019403,0.553981362273515,0.133055580838136,0.078834441540115
"no","es1438a",2018,20,1.07396413539405,0.372400447837224,0.600564846162039,0.201937729283309,0.074425643215468
"no","es1438a",2018,30,1.08613900781387,0.443735135587119,0.60644879509527,0.254504371307551,0.074362250969256
"no","es1438a",2018,40,1.07524155232993,0.358411921372653,0.603113232201963,0.235386181338559,0.0742588915894829
"no","es1438a",2018,50,1.07771395251892,0.376183798767429,0.596632289392442,0.220478799314731,0.0747491292002874
"no","es1438a",2018,60,1.07490391430843,0.360345516553087,0.605506903455872,0.233339756775034,0.074088438975311
"no","es1438a",2018,70,1.06072867479787,0.359181539710038,0.595836294002393,0.22161753645969,0.0746130190595252
"no","es1438a",2018,80,1.06937500498184,0.403416381912047,0.608488283870718,0.186496753131757,0.0738584123097023
"no","es1438a",2018,90,1.0705431100266,0.371991680540423,0.604793770018496,0.25931873768662,0.0740906366952334
"no","es1438a",2018,100,1.06737707653795,0.362584294898449,0.588077081317925,0.230524945294103,0.0752122347194656
"no","es1438a",2018,150,1.07133540273887,0.374907701331325,0.5994877811469,0.243270220023502,0.0744755091891474
"no","es1438a",2018,200,1.06782712045674,0.366846851307118,0.614817031844948,0.239166278489622,0.0733552683786107
"no","es1438a",2018,250,1.07812361857636,0.369013339792033,0.59751075806952,0.239832241430167,0.0746834191785149
"no","es1438a",2018,300,1.06645324076728,0.360027025934832,0.607903871170276,0.242446241549953,0.0738321047214367
"no","es1438a",2019,10,1.3353129887758,0.508252878242846,0.455997586962724,0.167773810567547,0.0783251308908295
"no","es1438a",2019,20,1.31223263540331,0.392463807014466,0.51086566550135,0.116662158901422,0.0732886617017467
"no","es1438a",2019,30,1.32539415864237,0.410425894339006,0.481494645173598,0.206571130251101,0.0754115814903163
"no","es1438a",2019,40,1.3030672090198,0.379390060964454,0.473055048285448,0.205320872422007,0.074865519020279
"no","es1438a",2019,50,1.31885475392848,0.372158979769392,0.495927123309208,0.198442925839309,0.0741122808688932
"no","es1438a",2019,60,1.33851607913519,0.40250329518877,0.471649271047271,0.198735255126709,0.0762588121812516
"no","es1438a",2019,70,1.32468242470098,0.402665723386986,0.496107761062294,0.205616352444292,0.0745437571695974
"no","es1438a",2019,80,1.33042234409459,0.385300043369248,0.496487506389061,0.213649753920968,0.0745553361637336
"no","es1438a",2019,90,1.32372994387392,0.399301386672335,0.500480743641428,0.224962651290563,0.0742530319598795
"no","es1438a",2019,100,1.32658555050825,0.395360289532921,0.50293177666417,0.195212473535879,0.0741809006480004
"no","es1438a",2019,150,1.32385301679783,0.37361328972656,0.506607941183737,0.21542531880316,0.0737333614331503
"no","es1438a",2019,200,1.32760010278541,0.379367250562199,0.505422591081739,0.216246471883806,0.0739564262661038
"no","es1438a",2019,250,1.33065230320829,0.37560690434724,0.510910219220102,0.211565438731178,0.0737444819984204
"no","es1438a",2019,300,1.31613082387932,0.372824081318058,0.498042519676128,0.226254854588301,0.07392472066677
"no2","es1438a",2018,10,1.0226595796274,0.362105652806402,0.449554811761607,0.352516390835794,0.125274140221866
"no2","es1438a",2018,20,1.01798489221252,0.374624965777283,0.440256579059034,0.345113683017359,0.126303018755332
"no2","es1438a",2018,30,1.0214454186417,0.323191568709269,0.46973428026701,0.352876403439288,0.122797525206254
"no2","es1438a",2018,40,1.01576354659598,0.281973416110886,0.466774762847338,0.399018543791725,0.122485850845812
"no2","es1438a",2018,50,1.01482136788932,0.267770973717272,0.458288722172398,0.408548052342128,0.123034219004154
"no2","es1438a",2018,60,1.01395086240055,0.273923512160129,0.457958724233627,0.372811923918982,0.123107190996832
"no2","es1438a",2018,70,1.0094294006973,0.25902447205402,0.472786787237363,0.400845001117625,0.121757359462837
"no2","es1438a",2018,80,1.01867091954485,0.310679423377037,0.478624600040322,0.381484358776225,0.121817012898552
"no2","es1438a",2018,90,1.01958824120405,0.316448635996595,0.476617320601464,0.393559097213551,0.122073844683292
"no2","es1438a",2018,100,1.01636868956963,0.266780810158545,0.457166287746574,0.380324553630285,0.123135674559911
"no2","es1438a",2018,150,1.01007364045434,0.258931019640764,0.466858177218669,0.40274484429832,0.122233255674816
"no2","es1438a",2018,200,1.01469213763648,0.267847014370472,0.47075825116301,0.402919927652029,0.122030031478402
"no2","es1438a",2018,250,1.01938841069504,0.302210652698608,0.47969561998204,0.407017747849339,0.121646874236219
"no2","es1438a",2018,300,1.01016746570729,0.257179365977392,0.484800692039814,0.41062652878067,0.120796577874443
"no2","es1438a",2019,10,1.18129696193999,0.437759059581953,0.528588364887852,0.349056320856386,0.129688326043833
"no2","es1438a",2019,20,1.19294180031614,0.390468467373363,0.531837476306317,0.416358518541053,0.130088109073467
"no2","es1438a",2019,30,1.19473233776433,0.329910067930567,0.526803782400425,0.396253621988078,0.130220161993104
"no2","es1438a",2019,40,1.20243224238299,0.387400023301978,0.563274975304655,0.401894919726711,0.128284765520004
"no2","es1438a",2019,50,1.2056793339782,0.374942601307313,0.549851407792052,0.409358043709739,0.129835859835466
"no2","es1438a",2019,60,1.20432728842457,0.373048986483491,0.569251616751872,0.436748700569078,0.12788030690112
"no2","es1438a",2019,70,1.19204322512657,0.372173481417015,0.562743853537652,0.423093642580437,0.126965888109216
"no2","es1438a",2019,80,1.19901110818193,0.356670296733231,0.567648107598168,0.43031945477266,0.127289586410577
"no2","es1438a",2019,90,1.19696025619217,0.314149646725969,0.564076676721443,0.438149441377475,0.127278090671898
"no2","es1438a",2019,100,1.19856674140145,0.371548721051364,0.572962688697793,0.443167108973786,0.126810287589382
"no2","es1438a",2019,150,1.20000374237598,0.358277951781221,0.580537348146267,0.43207263454065,0.126246959585536
"no2","es1438a",2019,200,1.19802882599429,0.358986255631316,0.576453157503597,0.434339745098965,0.126375837497207
"no2","es1438a",2019,250,1.19775996515898,0.353846051306586,0.5631636560612,0.427329671257628,0.127528733756209
"no2","es1438a",2019,300,1.19699346045227,0.355591512834747,0.575113506880692,0.421554608966402,0.126360488276965
"o3","es1438a",2019,10,0.959416340262739,0.460566467274388,0.574518243132969,NA,0.138290979561182
"o3","es1438a",2019,20,0.977353880670035,0.481341031134673,0.637077532487001,NA,0.129118020833916
"o3","es1438a",2019,30,0.959547790598701,0.430494494441452,0.598808242285636,NA,0.134612053523543
"o3","es1438a",2019,40,0.980847593842544,0.503325329504767,0.636745359262954,NA,0.129320065898278
"o3","es1438a",2019,50,0.988241747763904,0.500363150370522,0.6500079081202,NA,0.127148615338992
"o3","es1438a",2019,60,0.95483732135639,0.42820703115762,0.601548689926741,NA,0.134396781498037
"o3","es1438a",2019,70,0.977312143532377,0.490640532101452,0.642754782552016,NA,0.128346365862155
"o3","es1438a",2019,80,0.953407054044297,0.436293205816955,0.603108648593431,NA,0.134311955242503
"o3","es1438a",2019,90,0.959010566454421,0.425333473897163,0.615446829179639,NA,0.132324908624257
"o3","es1438a",2019,100,0.983117056643182,0.492177881054747,0.645795760757925,NA,0.127791799809419
"o3","es1438a",2019,150,0.980080636829262,0.491002405610227,0.640592869213987,NA,0.128623625344144
"o3","es1438a",2019,200,0.982362745141293,0.482471458179422,0.648446112555206,NA,0.127323194424153
"o3","es1438a",2019,250,0.96285815903857,0.422179974476034,0.613277751994703,NA,0.132469689429329
"o3","es1438a",2019,300,0.957058488074148,0.417459637432126,0.618280416433483,NA,0.13196935209478
"no","es1580a",2018,10,1.19821647043069,0.307696421551191,0.535863051952808,0.235874517543725,0.0776241031688542
"no","es1580a",2018,20,1.19633498341354,0.232197236081985,0.563983597614062,0.318856786634547,0.0763069036598167
"no","es1580a",2018,30,1.19369009433261,0.250052000954018,0.562137164756129,0.313921386516423,0.0762135640546581
"no","es1580a",2018,40,1.19239048267195,0.274425957625167,0.585653309570804,0.337467859875877,0.074750047852362
"no","es1580a",2018,50,1.19531536914634,0.263650290161293,0.582560558941358,0.334304263192585,0.0750518321849366
"no","es1580a",2018,60,1.19279132666415,0.255424229752073,0.587810825996715,0.336343885134288,0.0747815301110022
"no","es1580a",2018,70,1.18255625508065,0.241592758277475,0.584884317671739,0.311753941169969,0.0748766273135121
"no","es1580a",2018,80,1.18681945900258,0.241489480118573,0.575814200329904,0.336860110052779,0.0754327912103396
"no","es1580a",2018,90,1.18739979028852,0.253486237972762,0.579020647362658,0.332720598302698,0.0751704960718803
"no","es1580a",2018,100,1.18664852903342,0.256397740181879,0.593818415684981,0.331966024887438,0.0743279565590072
"no","es1580a",2018,150,1.18489722425942,0.196197644875741,0.585156251866938,0.336062816563113,0.075517384582919
"no","es1580a",2018,200,1.1876468317099,0.247452003949821,0.588313331682572,0.3433646217002,0.0747303211465722
"no","es1580a",2018,250,1.18854765934453,0.250962501377517,0.57887373428329,0.332398120941656,0.0752204989353298
"no","es1580a",2018,300,1.18948482977565,0.250157058883807,0.577726176967734,0.329121458546933,0.0753061526710292
"no","es1580a",2019,10,1.08673250721205,0.472717654959943,0.549406246151005,0.261285321620178,0.0568392832014149
"no","es1580a",2019,20,1.06319131385382,0.563099525092267,0.594611348511203,0.294964845900603,0.0547164148575691
"no","es1580a",2019,30,1.06281482256351,0.425596215725343,0.587513856879213,0.331009549124021,0.0542400206143433
"no","es1580a",2019,40,1.06619087280211,0.549771579118204,0.592667770082407,0.352712520179405,0.0547553555594704
"no","es1580a",2019,50,1.05392805491853,0.526835234577059,0.622393099782145,0.32754952663281,0.0526801694478089
"no","es1580a",2019,60,1.05508476848288,0.533723357798233,0.592241362978328,0.322929415245606,0.0545440054519584
"no","es1580a",2019,70,1.05987287130568,0.493101604733773,0.613976787962095,0.31336555755776,0.0530499607488312
"no","es1580a",2019,80,1.06004713115987,0.523286370267772,0.618233062557512,0.298094848479433,0.0529696460796884
"no","es1580a",2019,90,1.0638202268033,0.513196760292151,0.607969040884937,0.311986401728311,0.0535588007471478
"no","es1580a",2019,100,1.06174127157733,0.509656850067877,0.615045093388939,0.30727018053182,0.0530971538015729
"no","es1580a",2019,150,1.06178970065321,0.514701297317239,0.616243860128179,0.327568854223871,0.0530556606201019
"no","es1580a",2019,200,1.05273246614046,0.380655617188547,0.630234166815984,0.335031541969509,0.0518104478788135
"no","es1580a",2019,250,1.05990150855918,0.514276805233156,0.614503816597417,0.313490000666348,0.0531374495994072
"no","es1580a",2019,300,1.0545596583747,0.378482732731232,0.612740456388266,0.314683657246734,0.0527373824299506
"no2","es1580a",2018,10,0.942252731822963,0.199144267572053,0.496552689061597,0.23628586375212,0.162977455665002
"no2","es1580a",2018,20,0.936299357566696,0.193745364467356,0.505751267028126,0.214682856866116,0.162405959811377
"no2","es1580a",2018,30,0.945463988474258,0.173286102672476,0.518239910385293,0.231341219915785,0.161353351998344
"no2","es1580a",2018,40,0.947937031885443,0.181433251499513,0.502696237670352,0.270723111247835,0.162489086004572
"no2","es1580a",2018,50,0.946107648493645,0.173484007726422,0.470288092894373,0.240029900496911,0.165565981323614
"no2","es1580a",2018,60,0.93784251253318,0.176044537690049,0.506092542937484,0.245988757400633,0.162649015445159
"no2","es1580a",2018,70,0.939744688200407,0.16872649141637,0.49618530081309,0.251741750179165,0.163613418790334
"no2","es1580a",2018,80,0.941786556805912,0.169756886590759,0.497415298835336,0.230558994003106,0.163409240706331
"no2","es1580a",2018,90,0.94045044251939,0.172147707526299,0.505480897185529,0.239856303307114,0.162693877120293
"no2","es1580a",2018,100,0.939073609274058,0.172741438308887,0.50362575958696,0.251301306225065,0.162895499605613
"no2","es1580a",2018,150,0.941885232736814,0.170215537625919,0.498186022899363,0.258897017578255,0.163328137625808
"no2","es1580a",2018,200,0.936578956596352,0.167668529365323,0.49985911928281,0.256764555087213,0.163437760260112
"no2","es1580a",2018,250,0.939185591184359,0.171078958291222,0.498818839291212,0.254931347072362,0.163352131130304
"no2","es1580a",2018,300,0.939399064827201,0.167591984919018,0.511571807132612,0.242368333873204,0.162310599955652
"no2","es1580a",2019,10,1.18032394612826,0.612755435359488,0.533638946490395,0.50078149993617,0.114797271346705
"no2","es1580a",2019,20,1.18256836774188,0.603434500744262,0.553556334152416,0.476550691943845,0.112900721801042
"no2","es1580a",2019,30,1.17151410145379,0.550952089840489,0.604817089431444,0.53225146981088,0.10586055723634
"no2","es1580a",2019,40,1.17140339883479,0.534169627836631,0.593976826496199,0.552717783506551,0.106711955647956
