"variable","site","year","k","bias","var.ratio","cor1","cor2","RMSE","bias.qq","var.ratio.qq","cor1.qq","cor2.qq","RMSE.qq"
"no","es0118a",2015,2,1.0215203167173,0.654081859127172,0.709766515652262,0.294108117077964,0.102595389961175,0.983769653128902,0.691763827424218,0.706919041982,0.302421761481702,0.103570127906091
"no","es0118a",2015,3,1.01285142160486,0.594698859052324,0.698686037789389,0.287615708774358,0.103688350271366,0.979951515106047,0.678235185541391,0.705965358344452,0.291765565888961,0.103539779666646
"no","es0118a",2015,4,1.00961204817704,0.554985511839794,0.736429877316578,0.274943764874812,0.0975526868926575,0.973234194387942,0.672607572379134,0.729705123230289,0.275229431213157,0.0994951487842582
"no","es0118a",2015,5,1.00157033113007,0.544284329363365,0.735901325316054,0.332138489464056,0.0976212419320739,0.967690247067232,0.693246327408628,0.732680623011581,0.328113008263866,0.0992541731390301
"no","es0118a",2015,6,1.01198444054346,0.535131183833648,0.761483330483189,0.310772650985534,0.0935646285990869,0.981272305347424,0.704765754740554,0.758063335253505,0.300448770801407,0.0947876148851943
"no","es0118a",2015,7,1.00794061812309,0.528563251025065,0.771065823549061,0.28911564862095,0.0920300242955988,0.979138599263431,0.710952417954559,0.765047301583441,0.275879825527424,0.093562124685285
"no","es0118a",2015,8,1.01019927611452,0.523298783434491,0.7704804525544,0.286949690459547,0.0921665078625133,0.979092743825983,0.717555670854864,0.766771694536724,0.269942012583019,0.0933069098340208
"no","es0118a",2015,9,1.00413289327075,0.503487685677539,0.767390253220474,0.297170940482176,0.0928200215063472,0.97068060838972,0.69403209648711,0.766891169516991,0.282711371398502,0.0930898131220087
"no","es0118a",2015,10,1.00473323083825,0.510419206485503,0.763087793490658,0.287127913648573,0.0934463451157491,0.972732636892866,0.713168612846505,0.76328468218285,0.275204621198127,0.0939398047529843
"no","es0118a",2015,11,0.997772504379914,0.491948361927839,0.773225438337948,0.302221317958819,0.092012350155103,0.96122196797026,0.685120109647255,0.777596475268312,0.292164949100142,0.0910649819754392
"no","es0118a",2015,12,0.999730530186481,0.488854117577469,0.771671671687792,0.295280591333529,0.0922933536395048,0.960493407166907,0.677021275951243,0.770507384126474,0.284702180841848,0.092338856655085
"no","es0118a",2015,13,0.999374582695543,0.48074809569872,0.776745873756222,0.299116083867073,0.0915972018574521,0.962510582735867,0.680489202984189,0.779562859979124,0.287574578850135,0.0906545168083578
"no","es0118a",2015,14,0.998987266703579,0.473533140949108,0.779319876076698,0.304042519973639,0.0912967146442003,0.962702003789648,0.67661057468841,0.781111542961627,0.291994590414455,0.09033682334729
"no","es0118a",2015,15,0.997219349534549,0.466470550330203,0.784130694028951,0.324212012314073,0.0906568685937574,0.96464743776645,0.686294570934191,0.783989996284389,0.31310209356771,0.0898348767239734
"no","es0118a",2016,1,0.923563783843308,1.13095876137851,0.61323499046625,0.28631442507907,0.0998319859034988,0.904506718150432,0.939825329408611,0.649709927701888,0.287270313539631,0.0908687602760667
"no","es0118a",2016,2,0.909661544111126,0.851901358367393,0.704047326204956,0.320576328219503,0.0819445728025676,0.883181757621391,0.925682471318432,0.707317299441715,0.324715360208043,0.0832832056254059
"no","es0118a",2016,3,0.896441031226158,0.696235354398865,0.736591341891487,0.341960398221476,0.0756921719141014,0.868643032954818,0.856990485776391,0.733666247119891,0.345750468869219,0.0787060422769876
"no","es0118a",2016,4,0.918254493325918,0.722834747360685,0.760129902550525,0.357242409903035,0.0723641861175007,0.88904896891027,0.938260011094308,0.759567035777482,0.363690700836992,0.0758133220202049
"no","es0118a",2016,5,0.916928008995062,0.721928545494159,0.776277253357331,0.329597996454263,0.0700721483625097,0.8821591111837,0.943956054520038,0.768572635200721,0.32887428185759,0.074660094310822
"no","es0118a",2016,6,0.911102375411417,0.677688738287038,0.767137832413603,0.325507327184405,0.0711715917312775,0.878943559732761,0.9304089022123,0.755001625774045,0.321682636983668,0.0765777356088541
"no","es0118a",2016,7,0.910864502631725,0.66364699502997,0.759098289000312,0.312072716156877,0.0721943649698061,0.876157817801965,0.925744594008974,0.746831998551958,0.306956683249089,0.0777768073183718
"no","es0118a",2016,8,0.904062728331355,0.628516401686678,0.750556130755452,0.314720798740558,0.0732631861989184,0.869582190985352,0.928982114452446,0.72961400841604,0.310950124107859,0.0804813238256654
"no","es0118a",2016,9,0.909015472600937,0.638962127087822,0.747424877184827,0.312874452695927,0.0736354591111239,0.871364537533599,0.940428203777337,0.727674365918287,0.309527865335824,0.0809300990743202
"no","es0118a",2016,10,0.918460144904837,0.653239604197276,0.756258917671611,0.31516429029324,0.0723990308678653,0.876261158810197,0.935383001157458,0.741233731167539,0.308771415100288,0.0787683988873383
"no","es0118a",2016,11,0.925169035986615,0.655683654729967,0.755322908894846,0.333313605399068,0.0724408375967909,0.88526955572661,0.956876537555899,0.744879417592069,0.32782305991236,0.078432678538358
"no","es0118a",2016,12,0.926626305565908,0.655126074986783,0.746771510541702,0.334090607992811,0.0735523056141258,0.88686391701115,0.965387542000602,0.730754923473805,0.330652133468744,0.0806431540793287
"no","es0118a",2016,13,0.932763923615805,0.663129252808143,0.746661973768001,0.350118242076652,0.0735407927630572,0.89194442656623,0.980911627706254,0.725772254842561,0.348868657831905,0.0815753791829016
"no","es0118a",2016,14,0.932457954737302,0.646853940347047,0.743593044504786,0.338436151576206,0.0738429476260678,0.894746908200722,0.985837743942711,0.723146347157003,0.335810142612752,0.0820045769271885
"no","es0118a",2016,15,0.935780449434785,0.646338472640045,0.745052542305319,0.337462782878762,0.073609847217037,0.896405180708413,0.998352431218321,0.72541009397816,0.336095249471345,0.0818964905831024
"no","es0118a",2017,1,0.883389714436509,0.63823204538535,0.519605483312822,0.187287835269636,0.114503666906594,0.875993741575286,0.625133836873548,0.523440666443506,0.183126119203501,0.113871425903377
"no","es0118a",2017,2,0.895429500029208,0.577011082015398,0.62680050719492,0.23797688793757,0.100714993970535,0.87188543897912,0.652059733893756,0.620420189442852,0.230023246354964,0.103080355439803
"no","es0118a",2017,3,0.885332066372966,0.476534350502253,0.682843396319155,0.253785294026052,0.0933811549751341,0.854536005509269,0.58904311018515,0.670846618553039,0.244617037009554,0.0961305827436094
"no","es0118a",2017,4,0.884069272023149,0.456510854167455,0.694753423406562,0.280750442345939,0.0920149323449709,0.852032854448269,0.583552122254209,0.687511937735351,0.268044310707423,0.0939864992740789
"no","es0118a",2017,5,0.890120706522686,0.445485401218708,0.703560559685554,0.27218679265783,0.0909153281556048,0.853524897041931,0.565917760089019,0.693575363369277,0.262626634299786,0.0930330804621277
"no","es0118a",2017,6,0.896996300376545,0.447165297513335,0.707847794405585,0.290844853619501,0.0902876364044079,0.85467237639728,0.561809804281358,0.698637896466008,0.282274349909252,0.0923259184487567
"no","es0118a",2017,7,0.904440905445865,0.444118910257558,0.701097288272599,0.29591938871959,0.0909825089910469,0.860314754415717,0.566562856204994,0.690807039232423,0.296095752687928,0.093248075634712
"no","es0118a",2017,8,0.913845257097788,0.451368817688737,0.712919711103346,0.306311904400434,0.0894102445138971,0.869352331062113,0.593370939076649,0.699392147652571,0.309334886457503,0.0921361930892472
"no","es0118a",2017,9,0.919183590290122,0.469520928691923,0.723112256408148,0.299025600165216,0.0879975918851791,0.873267523548907,0.637516901267638,0.708851669166288,0.297652576015375,0.0911582111330807
"no","es0118a",2017,10,0.915642040025072,0.460300941122267,0.720000729837485,0.307426001453397,0.0884774230917225,0.871475055399258,0.634298007473116,0.70661257771831,0.30579262378046,0.0914744681515368
"no","es0118a",2017,11,0.920234927138575,0.465515746229837,0.706349551027434,0.303305343343386,0.0900589612879685,0.874711339154424,0.63673864778693,0.691004681813279,0.304286279646699,0.0935879451571143
"no","es0118a",2017,12,0.920637094463803,0.464165862053399,0.702848313189628,0.318444522669871,0.0904807823470078,0.87671251247331,0.647434476464774,0.688541680288754,0.31959631810603,0.0940138519241642
"no","es0118a",2017,13,0.917701243016818,0.459526698010144,0.704043020548915,0.326261346314817,0.0903886234869229,0.871551363815117,0.637883168973948,0.693322850368624,0.327405513933551,0.0933448475228382
"no","es0118a",2017,14,0.91897728906801,0.45902372675857,0.703004785407095,0.330145352572159,0.0904984632269572,0.87098051112123,0.631043007057,0.694705222161768,0.332545394380477,0.0930915975737043
"no","es0118a",2017,15,0.918262354747024,0.459312819135516,0.692421036143103,0.329008763711894,0.0917649989779295,0.870599461928702,0.64183427034404,0.686004547651841,0.333567342073268,0.0944067148182465
"no","es0118a",2018,1,1.10611322595482,1.01048648115859,0.666207770348957,0.309373892644148,0.0846354137681655,1.11100885720549,1.02787572254687,0.665710177001768,0.311021670550577,0.0851193066181293
"no","es0118a",2018,2,1.11260891434419,0.773867496653783,0.693121011846789,0.365442511630766,0.0771160424073215,1.0834042939674,0.890649223836032,0.689997364382485,0.375304654944787,0.0790811901441631
"no","es0118a",2018,3,1.13698121280024,0.827298777895063,0.710215521790096,0.355050305544633,0.0761526325866629,1.1114310419491,1.04779269462469,0.701588630664918,0.357796375740278,0.0809043456033287
"no","es0118a",2018,4,1.1423572102841,0.837049868921125,0.703313852398246,0.352141648940555,0.0772527854282711,1.11107134753377,1.10075445953417,0.689080127209355,0.350592216867015,0.0836734568928739
"no","es0118a",2018,5,1.12650222774315,0.812991115952223,0.751241249821635,0.394172859588792,0.0704543318123696,1.09727180776378,1.12439493301457,0.740444242408372,0.394252251080734,0.0769136780822686
"no","es0118a",2018,6,1.1298005914086,0.779503428439434,0.773440533708335,0.410408413064471,0.0671028105604501,1.09443949385726,1.09683151001762,0.766932383477206,0.40411180529708,0.0723920216483229
"no","es0118a",2018,7,1.13016262982308,0.752685321912957,0.785878201495129,0.410982636100872,0.0651427335957697,1.09261444356461,1.0741690090226,0.778347784648523,0.407653393596409,0.0701823947570053
"no","es0118a",2018,8,1.13928714111407,0.761011406998799,0.785234914813788,0.413810241196456,0.0654621292618382,1.0969923048025,1.0797236625848,0.775016082313832,0.413332881817293,0.0708541577245669
"no","es0118a",2018,9,1.1496148063834,0.765826334492914,0.794909280431131,0.42142441135052,0.0643286294059199,1.11188509769642,1.15084785528238,0.788166981133723,0.417243789379459,0.0703532418240062
"no","es0118a",2018,10,1.1538159413187,0.754562501108045,0.800808193631967,0.415951010970001,0.0634895649215778,1.11121525786188,1.13072729075487,0.798365226043811,0.40842587894491,0.0682966976140341
"no","es0118a",2018,11,1.15795001438798,0.759767794684869,0.802600307725964,0.401998061451746,0.0633532520530311,1.11770535682309,1.17000748733564,0.799355007025926,0.394805581279094,0.0689967130578902
"no","es0118a",2018,12,1.15885175089034,0.755150049234965,0.808195932977055,0.390656540273717,0.0625296771884287,1.11752494257048,1.17616172698781,0.800887229072021,0.38502486040951,0.0688633563544912
"no","es0118a",2018,13,1.16299783451982,0.7562019672104,0.804248708821701,0.399365580594318,0.0632031607833883,1.12250021710523,1.19516058302601,0.792085740635163,0.39317785174962,0.0707676515322672
"no","es0118a",2018,14,1.16416889301627,0.748690054959664,0.806748628873659,0.402277230267719,0.0628225604609825,1.12750946361439,1.21099041223205,0.794154971647276,0.393778646502857,0.0708331415595549
"no","es0118a",2018,15,1.16618736585298,0.738757551330688,0.807882927266801,0.410478691259761,0.0626515097418924,1.12688415523243,1.1918518020402,0.795700277993915,0.406427047010699,0.0701778209371928
"no","es0118a",2019,1,1.43465077849868,1.63886591239111,0.622912230008951,0.253734322912962,0.0977799802501147,1.42798932660508,1.51554425725726,0.623712404245086,0.254334161601014,0.0949007677670844
"no","es0118a",2019,2,1.44134440504995,1.24902971917573,0.749386232673301,0.32105309932571,0.0758914240144092,1.42633952974305,1.48395132002525,0.751614524915505,0.312855559459956,0.0795608776914386
"no","es0118a",2019,3,1.43940482202591,1.10990637601892,0.758129345053916,0.366387911858129,0.0724453946739078,1.40720143643226,1.31688996569995,0.763947370832214,0.357906896982773,0.0742561200103436
"no","es0118a",2019,4,1.44634125157856,1.06519381855237,0.756854288603538,0.392544480809927,0.0721402156382448,1.41010839801345,1.3725260517725,0.753920581890392,0.382909899020486,0.0766393981939772
"no","es0118a",2019,5,1.44196734429632,1.02889081422907,0.768903992621552,0.421668459229336,0.0700444643245281,1.39698698800856,1.31560132876946,0.770310343245401,0.41010033708049,0.0731160999125045
"no","es0118a",2019,6,1.44344803146777,1.0207889414243,0.779068193612796,0.427272300940066,0.0687753005458634,1.3975634084702,1.329483834909,0.786019875913262,0.415482421117287,0.0713468075131746
"no","es0118a",2019,7,1.43627211734198,0.978551685706893,0.777445606757,0.458341378565628,0.0681561267860523,1.38881905178222,1.29227252561732,0.78248905645025,0.450402302897732,0.0708708246480926
"no","es0118a",2019,8,1.4393553765236,0.966365066172807,0.782253499475458,0.454776380321077,0.0675428778617776,1.39029143023488,1.31709301633222,0.784901332288374,0.448701160660462,0.0710465783194474
"no","es0118a",2019,9,1.44435124976938,0.952602042905434,0.78819320060169,0.459130265687714,0.0668525428112963,1.39393578241147,1.33198458025416,0.787767518142969,0.453811917424454,0.0710498573960116
"no","es0118a",2019,10,1.4531638537838,0.973094075050597,0.790296722531065,0.463896856933088,0.0671716702632467,1.40961783459946,1.4241165184794,0.786796076979195,0.462172288642758,0.073374533965277
"no","es0118a",2019,11,1.45677540474028,0.964431206437971,0.793528602876755,0.464571839465439,0.0668169071737136,1.40887647569853,1.41722218436678,0.790622887575255,0.461453568613515,0.0727119361257885
"no","es0118a",2019,12,1.46137974075321,0.962449397733723,0.79444264815913,0.45792360436867,0.0668591805949409,1.41544743986073,1.4582324072012,0.790510331728234,0.454991444932392,0.0737098585335077
"no","es0118a",2019,13,1.46265368347257,0.956297140999752,0.797695755886536,0.458102545647688,0.0664475559162798,1.42084605871932,1.48769771358678,0.789473967450829,0.455478849858185,0.0745823953594993
"no","es0118a",2019,14,1.45572243709401,0.936584300723841,0.798257159167804,0.461035228741356,0.065895848963033,1.41022203987957,1.46019062311429,0.793036654799769,0.459168254707473,0.0732461597883442
"no","es0118a",2019,15,1.46092577637149,0.934358228670332,0.799601186076015,0.452683879932765,0.0659110832889434,1.41189847616054,1.45597748774084,0.792043085610593,0.448658635420049,0.0733511014826516
"no2","es0118a",2013,1,1.35637033991943,1.2726105135223,0.520887225948043,0.249158161420609,0.133206033859133,1.37219431480799,1.28383528489947,0.524028521553486,0.246918360219697,0.135077515549021
"no2","es0118a",2013,2,1.37144966450561,1.00353256923269,0.598548390427323,0.299810285684702,0.122498932116862,1.36570678303936,1.31790507073176,0.59683963998991,0.302123094764737,0.12804120570787
"no2","es0118a",2013,3,1.39019337843985,0.906857569193592,0.641599807138543,0.313733696516932,0.119695442391265,1.36764027816825,1.32836761572937,0.636159001200751,0.320506409675678,0.124559872322512
"no2","es0118a",2013,4,1.38736640358747,0.853158448668489,0.663567592107519,0.31522659242495,0.116599034932201,1.36072635587663,1.28735436332526,0.657269453814959,0.32341650237658,0.120676600774002
"no2","es0118a",2013,5,1.39391423752915,0.828331560262328,0.664334330278842,0.332133156759299,0.117185465880015,1.36634430748829,1.31806979818461,0.660060564522485,0.337205425078585,0.121728245915014
"no2","es0118a",2013,6,1.40325545524558,0.773394447779921,0.675805973895109,0.335473961012601,0.116988637847522,1.37327310137182,1.30461786906055,0.670307352626368,0.341310130991446,0.121349362121455
"no2","es0118a",2013,7,1.40928075466807,0.778624231139112,0.676762701891471,0.325044100457604,0.117895521913716,1.37735476038414,1.33971497283189,0.670371701697541,0.332179634359989,0.122563237335973
"no2","es0118a",2013,8,1.41112991869478,0.756048125686403,0.672992473229181,0.328582896967964,0.11824818648027,1.37447413000685,1.32769145594365,0.667472404004172,0.338279866547012,0.122242599776585
"no2","es0118a",2013,9,1.41211079559567,0.742170948082119,0.680493831152028,0.329736589256688,0.117653370519322,1.37794094316068,1.35236967971874,0.673522263876034,0.339177696836119,0.122554566004503
"no2","es0118a",2013,10,1.41178688565194,0.748415962447136,0.688255550699793,0.322394223682622,0.117034637860595,1.3766613778718,1.41371153222436,0.681450808676598,0.329309042923649,0.122709299855749
"no2","es0118a",2013,11,1.41421611173869,0.744649445825192,0.690285386892471,0.330337545596204,0.117215710374127,1.37952906966665,1.42783742996753,0.682714720215324,0.338917673546647,0.123237892750602
"no2","es0118a",2013,12,1.41435630915773,0.743881475792193,0.696559285348904,0.337032120625836,0.116721214068272,1.37592056432973,1.4324351236538,0.688421930984691,0.344929896570799,0.122218568664807
"no2","es0118a",2013,13,1.41733948171386,0.731735222926624,0.696999659633609,0.352188048868244,0.117050579006211,1.37830990587506,1.43354474416594,0.688580294889044,0.359440574044597,0.122550853700656
"no2","es0118a",2013,14,1.41877270173112,0.728178836559068,0.701195598786694,0.349822369334731,0.116910988675383,1.37878806622018,1.43961100845656,0.694022543716379,0.357564112035274,0.122145259272422
"no2","es0118a",2013,15,1.42129445786225,0.730084575547384,0.700580367628043,0.350508252865033,0.117379403271397,1.37997344962848,1.47030751239423,0.694559107658752,0.359516755849193,0.122836264181032
"no2","es0118a",2014,1,1.02165583715988,0.76202715595121,0.402544393691655,0.234766537241429,0.143327424830267,1.02804388359134,0.759809349737517,0.403222650696237,0.239002234130189,0.143251766227018
"no2","es0118a",2014,2,1.00658605141396,0.500713838268519,0.509727818052715,0.375603107899586,0.122846734842129,1.00433485816689,0.667827858166727,0.51064824470556,0.373763790295334,0.127014110841459
"no2","es0118a",2014,3,1.00696047293987,0.462842707087198,0.534229262782492,0.393080554252193,0.119380196939944,0.997123437644248,0.676649794201415,0.535054428269757,0.392607548712508,0.124172637912049
"no2","es0118a",2014,4,1.01130829869764,0.429640304312199,0.562033161675478,0.404311043414391,0.115859456656902,0.998119964212752,0.691251141476067,0.557372276348641,0.404764615933054,0.121654450178542
"no2","es0118a",2014,5,1.019498728889,0.412395564731832,0.586950187150378,0.418498536299441,0.1130421279308,1.00622370838753,0.695710319314782,0.581047166194619,0.416435725663674,0.118602034134657
"no2","es0118a",2014,6,1.01909929277597,0.388591293411725,0.598646483726927,0.415944336706785,0.111631771946601,1.0040654075096,0.688848598142532,0.594335975001047,0.416241648034031,0.116608798165252
"no2","es0118a",2014,7,1.02656483684749,0.385259825706834,0.605397362753346,0.420861768623787,0.111009501257377,1.01004859881184,0.708628257326083,0.601128969740339,0.42120487649602,0.116160781169653
"no2","es0118a",2014,8,1.02688236400156,0.375797668324241,0.609754867723021,0.430502744928366,0.110533140804841,1.00936751065305,0.711335747488864,0.608836369292654,0.430753528295997,0.115133122559519
"no2","es0118a",2014,9,1.0273114540976,0.364223598401345,0.619392668373912,0.417555378178961,0.109520271407819,1.00908682989558,0.708201160544962,0.618035936012273,0.418955952066547,0.113748155428425
"no2","es0118a",2014,10,1.02526228432107,0.355539307284292,0.617649351896612,0.41988329696659,0.109691148547609,1.00527169620359,0.711114845523174,0.615027223228039,0.419838284892726,0.114226568020591
"no2","es0118a",2014,11,1.02809600279953,0.344795348676757,0.631226070190858,0.427502500354442,0.108370493947644,1.00397868602419,0.702819356012592,0.626708374061321,0.427256741694942,0.11235874064255
"no2","es0118a",2014,12,1.03019115741324,0.337322992715291,0.642485823163778,0.43084607282642,0.10729403055797,1.00531042847642,0.704453904986979,0.635757404918879,0.431885688753733,0.111082658646162
"no2","es0118a",2014,13,1.03012290115323,0.334019381324349,0.649920023218768,0.429131974801142,0.10654716264397,1.00623449014954,0.707085179245846,0.644573392145107,0.430022284871123,0.109843181657285
"no2","es0118a",2014,14,1.03094954901224,0.321508671066285,0.645287674501697,0.432931361688483,0.107194374082343,1.00653603698048,0.688121203247044,0.639573354479824,0.433799147967955,0.110193552789418
"no2","es0118a",2014,15,1.03178965176822,0.322791053037562,0.647708375402735,0.439395571471339,0.10694868899064,1.00692322219294,0.702478169912402,0.640609755939418,0.439099926366265,0.11033648448184
"no2","es0118a",2015,1,0.991188341068355,1.03443954235131,0.560556876641153,0.382623784842451,0.141710854804486,0.966352316477566,0.875654181260157,0.567901064309282,0.382174002455829,0.135525179854508
"no2","es0118a",2015,2,0.983730594319455,0.696373311712249,0.623646489881148,0.437781570474539,0.121424826473201,0.974599715053283,0.853329102073548,0.623853774146782,0.436127359800259,0.125696877921771
"no2","es0118a",2015,3,0.980625784757064,0.603758630638638,0.64994947387832,0.460484316134356,0.115620907823873,0.97015389340264,0.825347093525079,0.653091857807861,0.463529734778247,0.12013635127346
"no2","es0118a",2015,4,0.979551968396411,0.583015083659696,0.680514902242593,0.455527665197414,0.110689314258104,0.970681897753233,0.846839825963234,0.674982597594383,0.457827231219788,0.116888116230771
"no2","es0118a",2015,5,0.974287243225024,0.570283366259889,0.697911974656668,0.482911770394418,0.107973883191663,0.96615028686027,0.880368066531195,0.693312081218025,0.48452504050609,0.11457304667086
"no2","es0118a",2015,6,0.97541884662846,0.536037149679349,0.717137169849316,0.473099343391664,0.104752352119005,0.96922756203533,0.850409817792334,0.716725624880245,0.475744270804922,0.109385474958294
"no2","es0118a",2015,7,0.971710076453282,0.522661890231357,0.732204556694235,0.461006663826777,0.102471837939054,0.968199210694748,0.86650981538098,0.732798348874554,0.463226358686393,0.106686916781143
"no2","es0118a",2015,8,0.971254292106969,0.516962811776792,0.728510276027378,0.475551930519728,0.103075148266697,0.967225936172691,0.882457343773144,0.727690094526796,0.477228332148289,0.108081811243638
"no2","es0118a",2015,9,0.971843852691418,0.502504140051918,0.720204642322935,0.476956316691266,0.104364263553519,0.96839248247792,0.874752229859275,0.718560787766524,0.476838381375864,0.109628408855502
"no2","es0118a",2015,10,0.971976766887459,0.500879164032714,0.717600711097335,0.471098996706222,0.10475906992964,0.968725608518629,0.891471535301146,0.716411375614177,0.468652305590759,0.110433784714877
"no2","es0118a",2015,11,0.970619007586799,0.484039429755534,0.721131192101902,0.47877814958476,0.104312024472365,0.966431362897491,0.87584989637713,0.720397389691289,0.474889041159394,0.109364023000251
